"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Knight","Dog","730",1,17,3,"2",13,"5","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","nearly_baby",30
"Nameless","Dog","1460",0,15,13,"2",5,"5","2015","midday","11","14",1,0,"Pomeranian","Black","no","Female","adult",31
"Indiana","Dog","60",1,11,36,"6",31,"1","2015","night","11","29",0,1,"Chihuahua Shorthair","Black","no","Female","baby",32
"Nick","Dog","365",1,12,15,"1",24,"3","2014","midday","15","25",1,0,"Australian Cattle Dog","Red","no","Male","baby",36
"Pongo","Dog","60",1,17,30,"6",26,"12","2015","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",38
"Brittney","Dog","1460",1,15,57,"3",30,"12","2015","midday","3","27",0,1,"Miniature Poodle","Tan","no","Female","adult",39
"Nameless","Dog","365",0,14,19,"4",6,"2","2014","midday","4","18",1,0,"Border Terrier","Gold","no","Male","baby",40
"Chaney","Dog","270",1,16,2,"6",31,"10","2015","lateday","8","10",1,0,"Beagle","Tricolor","yes","Female","baby",41
"Nameless","Dog","730",0,14,57,"1",24,"2","2014","midday","8","19",0,1,"Whippet","Tricolor","no","Female","nearly_baby",46
"Frisco","Dog","730",1,15,52,"6",14,"11","2015","midday","19","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",48
"Chica","Dog","1460",1,13,6,"1",27,"7","2015","midday","11","17",1,0,"Japanese Chin","White","no","Female","adult",49
"Ire","Dog","210",1,15,1,"5",8,"5","2015","midday","9","34",0,1,"Labrador Retriever","Chocolate","yes","Male","baby",50
"Booch","Dog","3285",1,11,26,"7",27,"7","2014","night","11","19",1,1,"Black","Black","no","Female","adult",52
"Tizoc","Dog","365",1,17,51,"3",27,"1","2016","lateday","9","13",1,0,"Catahoula","Brown","no","Male","baby",57
"Charlie","Dog","60",1,13,55,"3",9,"9","2015","midday","5","30",0,1,"Plott Hound","Black","no","Male","baby",60
"Nameless","Dog","730",0,19,5,"3",23,"7","2014","lateday","9","36",0,1,"Labrador Retriever","White","no","Male","nearly_baby",61
"Yellow","Dog","1460",1,11,55,"2",18,"11","2014","night","9","12",1,0,"Pit Bull","Tan","no","Male","adult",62
"Bella","Dog","365",1,18,6,"6",18,"10","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Female","baby",66
"Peanut","Dog","4380",1,12,11,"4",26,"6","2014","midday","9","23",1,0,"Chihuahua Shorthair","Black","yes","Female","adult",68
"Boris","Dog","730",1,17,9,"3",4,"6","2014","lateday","10","9",1,0,"Boxer","Blue","no","Male","nearly_baby",69
"Nameless","Dog","90",0,13,29,"3",20,"1","2016","midday","9","34",0,1,"Anatol Shepherd","White","yes","Female","baby",71
"Olive","Dog","60",1,17,58,"6",21,"2","2015","lateday","11","24",1,0,"Cardigan Welsh Corgi","Brown","no","Female","baby",72
"Rocky","Dog","730",1,12,48,"3",9,"10","2013","midday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Male","nearly_baby",74
"Oreo","Dog","1095",1,14,13,"1",4,"8","2014","midday","9","21",0,1,"Pug","Chocolate","no","Female","adult",79
"King","Dog","365",1,17,30,"7",15,"2","2015","lateday","10","13",1,0,"Blue Lacy","Blue","no","Male","baby",83
"Bandit","Dog","2190",1,19,12,"4",23,"10","2014","lateday","8","20",1,0,"English Foxhound","Tricolor","no","Male","adult",85
"Abby","Dog","730",1,18,39,"5",14,"3","2014","lateday","11","12",1,0,"Pit Bull","Brown","yes","Female","nearly_baby",87
"French Fry","Dog","365",1,15,25,"4",2,"4","2015","midday","13","12",1,0,"Pit Bull","Black","no","Female","baby",88
"Kiko","Dog","1095",1,15,30,"6",24,"5","2014","midday","5","23",1,0,"Chihuahua Shorthair","Black","no","Male","adult",94
"Marty","Dog","730",1,19,19,"7",1,"6","2014","lateday","8","24",1,0,"Jack Russell Terrier","Tricolor","no","Male","nearly_baby",96
"Sonora","Dog","1095",1,15,5,"7",25,"10","2015","midday","5","22",1,0,"Labrador Retriever","White","no","Female","adult",97
"Sophie","Dog","1095",1,16,23,"2",21,"10","2014","lateday","5","10",1,0,"Beagle","Sable","no","Female","adult",100
"Chester","Dog","730",1,11,56,"6",7,"12","2013","night","5","14",0,0,"Great Pyrenees","White","no","Male","nearly_baby",103
"Skippy","Dog","365",1,13,40,"5",4,"12","2015","midday","12","22",1,0,"Labrador Retriever","Yellow","no","Male","baby",104
"Huck","Dog","365",1,15,24,"7",5,"1","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Male","baby",106
"Moondog","Dog","1095",1,17,37,"1",1,"9","2014","lateday","5","30",0,1,"Miniature Poodle","White","no","Male","adult",107
"Augie","Dog","1095",1,15,41,"6",19,"12","2015","midday","11","21",1,0,"Yorkshire Terrier","Brown","yes","Female","adult",108
"Che","Dog","1460",1,16,8,"7",15,"11","2015","lateday","11","10",1,0,"Beagle","Brown","no","Female","adult",111
"Chico","Dog","365",1,15,33,"7",19,"4","2015","midday","19","12",1,0,"Pit Bull","Brown","no","Male","baby",112
"Romen","Dog","2920",1,12,13,"2",26,"1","2016","midday","3","32",0,1,"Cocker Spaniel","Tan","no","Male","adult",113
"London","Dog","1095",1,13,45,"2",24,"11","2015","midday","5","19",1,0,"German Shepherd","White","no","Male","adult",114
"Loco","Dog","240",1,12,3,"7",30,"8","2015","midday","3","23",1,0,"Chihuahua Shorthair","Red","no","Male","baby",116
"Goldie","Dog","300",1,17,13,"6",14,"2","2015","lateday","3","21",1,0,"Australian Kelpie","Tan","no","Female","baby",117
"Chunk","Dog","1825",1,13,16,"3",23,"7","2014","midday","19","5",0,0,"Boxer","Brown","yes","Male","adult",118
"Randee","Dog","4745",1,11,43,"4",31,"10","2013","night","10","9",0,0,"Pekingese","Yellow","no","Male","adult",119
"Nameless","Dog","28",0,17,50,"4",16,"1","2014","lateday","5","21",0,1,"German Shepherd","Sable","yes","Male","baby",125
"Sammy","Dog","30",1,17,54,"6",25,"4","2015","lateday","11","34",0,1,"Labrador Retriever","Sable","no","Male","baby",126
"Dylan","Dog","730",1,17,22,"1",13,"4","2015","lateday","8","23",1,0,"Australian Shepherd","Tricolor","no","Male","nearly_baby",131
"Pearl","Dog","730",1,11,24,"4",28,"5","2015","night","8","19",0,0,"Chihuahua Shorthair","Tricolor","no","Female","nearly_baby",134
"Rajah","Dog","730",1,18,33,"3",5,"11","2014","lateday","9","18",1,0,"Siberian Husky","Red","no","Female","nearly_baby",136
"Priscilla","Dog","2920",1,13,0,"6",2,"5","2015","midday","11","31",0,1,"Labrador Retriever","Brown","no","Female","adult",139
"Jimmy","Dog","730",1,0,0,"7",27,"12","2015","night","11","17",1,0,"Pharaoh Hound","Brown","no","Male","nearly_baby",140
"Wanda","Dog","300",1,16,31,"5",30,"10","2015","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Female","baby",141
"Riley","Dog","2190",1,13,7,"3",23,"7","2014","midday","11","13",1,0,"Catahoula","Brown","no","Female","adult",143
"Jessica","Dog","2920",1,14,55,"1",6,"7","2015","midday","5","21",1,0,"Shetland Sheepdog","Black","no","Female","adult",144
"Diesel","Dog","365",1,11,1,"4",12,"2","2015","night","19","12",1,0,"Pit Bull","Brown","no","Female","baby",145
"Molly","Dog","1825",1,13,30,"2",27,"10","2015","midday","19","12",1,0,"Pit Bull","Black","no","Female","adult",146
"Maximillion","Dog","2555",1,18,37,"3",12,"11","2014","lateday","11","22",1,0,"Miniature Pinscher","Black","no","Male","adult",148
"Suzie","Dog","150",1,14,19,"3",27,"5","2015","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","baby",153
"James","Dog","730",1,14,45,"4",23,"1","2014","midday","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","nearly_baby",154
"Nameless","Dog","90",0,16,51,"2",9,"6","2015","lateday","13","15",1,0,"Plott Hound","Brown","no","Female","baby",155
"Mcnugget","Dog","120",1,17,41,"3",22,"1","2014","lateday","11","29",0,1,"Chihuahua Shorthair","White","no","Female","baby",156
"Koda","Dog","1825",1,14,50,"4",17,"12","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",157
"Tiny","Dog","730",1,12,29,"6",16,"5","2015","midday","5","20",1,0,"Scottish Terrier","Cream","no","Male","nearly_baby",160
"Daisy","Dog","730",1,16,1,"1",8,"9","2014","lateday","11","34",0,1,"Chihuahua Shorthair","Sable","no","Female","nearly_baby",161
"Cody","Dog","365",1,14,44,"3",13,"8","2014","midday","8","28",0,1,"Chihuahua Longhair","Blue","no","Male","baby",162
"Nameless","Dog","6",0,9,50,"5",6,"3","2015","morning","5","22",1,0,"Labrador Retriever","Brown","Unknown","Unknown","baby",163
"Buddy","Dog","1095",1,12,7,"1",19,"10","2015","midday","9","21",0,1,"Boxer","Red","no","Male","adult",165
"Tiger","Dog","365",1,16,52,"6",18,"4","2015","lateday","19","8",0,0,"Pit Bull","Brown","no","Male","baby",167
"Tovah","Dog","730",1,12,7,"6",7,"6","2014","midday","11","17",1,0,"Pharaoh Hound","Brown","no","Female","nearly_baby",168
"Gizmo","Dog","210",1,19,18,"3",14,"1","2015","lateday","6","35",0,1,"Labrador Retriever","Yellow","no","Male","baby",169
"Mack","Dog","60",1,14,20,"3",27,"5","2015","midday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",170
"Ellie Mae","Dog","730",1,16,23,"1",5,"10","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","nearly_baby",172
"Ruca","Dog","1460",1,18,53,"4",12,"12","2013","lateday","13","12",1,0,"Pit Bull","Brown","no","Female","adult",173
"Mamma Dog","Dog","1825",1,12,44,"2",27,"5","2014","midday","13","12",1,0,"Pit Bull","Brown","no","Female","adult",174
"Fluffy","Dog","730",1,17,57,"3",8,"1","2014","lateday","3","19",1,0,"Norwich Terrier","Tan","no","Male","nearly_baby",175
"Tooth","Dog","3650",1,15,39,"4",8,"1","2015","midday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","adult",177
"Nameless","Dog","1095",0,17,36,"7",10,"5","2015","lateday","10","18",1,0,"Cocker Spaniel","Buff","no","Female","adult",179
"Nameless","Dog","240",0,17,10,"6",7,"6","2014","lateday","19","19",0,1,"Collie Smooth","White","yes","Female","baby",180
"Claude","Dog","365",1,12,11,"1",23,"2","2015","midday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","baby",183
"Pollyanna","Dog","365",1,16,43,"3",2,"7","2014","lateday","3","9",0,0,"Dachshund","Red","yes","Female","baby",184
"Yaya","Dog","1095",1,17,57,"6",19,"12","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","adult",185
"Denali","Dog","1460",1,11,35,"6",7,"2","2015","night","10","16",0,0,"Alaskan Malamute","Gray","no","Female","adult",186
"Princess","Dog","730",1,12,38,"4",29,"5","2014","midday","5","20",1,0,"Miniature Poodle","White","no","Female","nearly_baby",188
"Cocoa","Dog","90",1,14,47,"2",19,"11","2013","midday","15","34",0,1,"Labrador Retriever","Chocolate","no","Female","baby",189
"Elli","Dog","60",1,18,38,"1",24,"2","2014","lateday","3","27",0,1,"Labrador Retriever","Tan","no","Female","baby",190
"Maypearl","Dog","1825",1,19,3,"2",19,"5","2015","lateday","5","13",1,0,"Dachshund","Brown","no","Female","adult",191
"Moonbeam","Dog","1095",1,13,8,"6",1,"3","2014","midday","19","34",1,0,"American Staffordshire Terrier","Brown","no","Female","adult",192
"Sydney","Dog","150",1,15,24,"6",5,"4","2014","midday","10","25",1,0,"Australian Cattle Dog","Blue","yes","Female","baby",193
"Nameless","Dog","365",0,14,9,"2",5,"5","2015","midday","5","13",1,0,"Dachshund","Black","no","Male","baby",194
"Sofie","Dog","60",1,15,21,"7",6,"12","2015","midday","9","16",1,0,"Carolina Dog","Tan","no","Female","baby",195
"Tera","Dog","365",1,18,26,"5",1,"5","2015","lateday","11","34",0,1,"German Shepherd","Black","no","Female","baby",197
"Obie","Dog","365",1,17,58,"7",1,"3","2015","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","baby",198
"Princess","Dog","1460",1,12,28,"5",6,"3","2015","midday","11","15",0,1,"Catahoula","Black","no","Female","adult",199
"Cody","Dog","365",1,12,2,"6",13,"9","2014","midday","5","9",1,0,"Akita","Sable","no","Male","baby",200
"Moctezuma","Dog","270",1,18,33,"1",20,"10","2014","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",203
"Nameless","Dog","730",0,18,46,"6",1,"11","2014","lateday","8","28",0,1,"Chihuahua Longhair","Tricolor","no","Female","nearly_baby",204
"Oso","Dog","730",1,19,2,"5",9,"10","2015","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","nearly_baby",205
"Rocco","Dog","365",1,17,29,"4",4,"12","2014","lateday","9","29",0,1,"Rottweiler","Black","no","Male","baby",207
"Tootie","Dog","2920",1,19,8,"1",21,"7","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Black","yes","Female","adult",208
"Cooper","Dog","730",1,12,59,"1",29,"6","2015","midday","9","18",1,0,"Chesa Bay Retr","Chocolate","no","Male","nearly_baby",209
"T-Bone","Dog","730",1,18,59,"5",16,"1","2015","lateday","14","40",0,1,"Chihuahua Shorthair","Black","no","Male","nearly_baby",210
"Izzy","Dog","2920",1,12,41,"1",29,"6","2015","midday","11","12",1,0,"Shih Tzu","Black","no","Male","adult",212
"Scrappy","Dog","1095",1,17,47,"6",12,"10","2013","lateday","11","15",1,0,"Rat Terrier","Black","no","Male","adult",213
"Nameless","Dog","365",0,17,46,"1",21,"10","2013","lateday","9","25",1,0,"Australian Cattle Dog","Red","no","Female","baby",214
"Nameless","Dog","1460",0,18,30,"3",30,"9","2015","lateday","9","13",1,0,"Dachshund","Black","no","Female","adult",216
"Mango","Dog","365",1,14,6,"4",7,"8","2014","midday","5","17",1,0,"Cairn Terrier","Brown","no","Male","baby",219
"Sassy","Dog","3285",1,13,16,"1",24,"11","2014","midday","10","20",1,0,"Miniature Poodle","White","no","Female","adult",220
"Crystal","Dog","730",1,11,2,"3",19,"8","2015","night","11","10",0,0,"Rottweiler","Black","yes","Female","nearly_baby",221
"Talloulah","Dog","365",1,17,30,"3",13,"1","2016","lateday","11","9",1,0,"Boxer","Brown","no","Female","baby",224
"Napoleon","Dog","6205",1,19,26,"4",26,"12","2013","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","yes","Male","adult",225
"Mocha","Dog","730",1,15,35,"5",27,"2","2015","midday","11","40",0,1,"Cardigan Welsh Corgi","Brown","no","Female","nearly_baby",226
"Nameless","Dog","6",0,18,53,"4",4,"6","2015","lateday","5","28",0,1,"Chihuahua Shorthair","White","Unknown","Unknown","baby",228
"Choppa","Dog","730",1,12,9,"6",1,"8","2015","midday","10","29",1,0,"American Pit Bull Terrier","White","no","Male","nearly_baby",229
"Chloe","Dog","30",1,17,37,"4",18,"12","2014","lateday","11","16",1,0,"Carolina Dog","Sable","no","Female","baby",232
"Gracie","Dog","1460",1,17,49,"4",16,"1","2014","lateday","9","14",0,1,"Boxer","Tan","yes","Female","adult",234
"Printer","Dog","1825",1,18,20,"1",2,"6","2014","lateday","11","26",0,1,"Golden Retriever","Brown","no","Male","adult",235
"Peeve","Dog","1095",1,12,12,"6",5,"7","2014","midday","11","23",1,0,"Chihuahua Shorthair","White","no","Male","adult",237
"Nameless","Dog","60",0,13,30,"4",6,"2","2014","midday","9","26",1,0,"St. Bernard Rough Coat","Tan","yes","Female","baby",238
"Maggie","Dog","365",1,18,22,"7",18,"1","2015","lateday","11","22",1,0,"Chihuahua Longhair","White","no","Female","baby",239
"Nameless","Dog","60",0,18,9,"4",19,"12","2013","lateday","15","22",1,0,"Labrador Retriever","Chocolate","no","Male","baby",241
"Popcorn","Dog","2190",1,12,11,"4",26,"6","2014","midday","9","23",1,0,"Chihuahua Shorthair","White","no","Female","adult",242
"Barney","Dog","730",1,15,10,"3",2,"9","2015","midday","9","22",1,0,"Labrador Retriever","Tan","no","Male","nearly_baby",245
"Travis","Dog","2555",1,16,15,"1",13,"1","2014","lateday","11","9",1,0,"Boxer","Brown","no","Male","adult",246
"Trigger","Dog","1095",1,14,5,"2",28,"4","2015","midday","6","22",1,0,"Labrador Retriever","Yellow","no","Male","adult",249
"Nameless","Dog","14",0,12,39,"4",8,"1","2015","midday","11","12",1,0,"Pit Bull","Black","yes","Female","baby",251
"Biff","Dog","1460",1,17,1,"4",17,"12","2015","lateday","11","20",1,0,"American Bulldog","White","no","Male","adult",252
"Bjorn","Dog","1825",1,16,2,"1",30,"11","2015","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","adult",254
"Pea Body","Dog","730",1,12,36,"3",16,"12","2015","midday","4","19",1,0,"Norfolk Terrier","Buff","no","Female","nearly_baby",256
"Nameless","Dog","1825",0,12,44,"3",4,"12","2013","midday","9","23",1,0,"Chihuahua Shorthair","Brown","no","Male","adult",257
"Tuffy","Dog","3285",1,11,53,"3",15,"7","2015","night","9","22",1,0,"Smooth Fox Terrier","Tan","no","Male","adult",259
"Nameless","Dog","30",0,17,13,"5",13,"11","2015","lateday","11","13",1,0,"Dachshund","White","no","Male","baby",260
"Trooper","Dog","60",1,11,34,"3",7,"10","2015","night","9","22",1,0,"Miniature Pinscher","Black","no","Male","baby",261
"Libby","Dog","365",1,15,3,"7",18,"10","2015","midday","11","12",1,0,"Pit Bull","Black","no","Female","baby",262
"Mae","Dog","120",1,17,19,"1",26,"5","2014","lateday","6","22",1,0,"Labrador Retriever","Yellow","no","Female","baby",263
"Jak","Dog","730",1,12,5,"2",13,"1","2015","midday","15","31",0,1,"Australian Cattle Dog","Red","no","Male","nearly_baby",264
"Molly","Dog","1825",1,12,31,"6",14,"12","2013","midday","9","23",1,0,"Chihuahua Shorthair","Red","no","Female","adult",265
"Nameless","Dog","90",0,15,7,"5",24,"10","2014","midday","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","baby",267
"Albrecht","Dog","365",1,15,47,"6",19,"12","2015","midday","11","11",1,0,"Basenji","Brown","yes","Male","baby",273
"Nameless","Dog","2920",0,16,58,"3",12,"11","2014","lateday","5","10",0,0,"Pomeranian","Brown","no","Male","adult",274
"Piper","Dog","1095",1,14,42,"7",16,"2","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",281
"Jack","Dog","2190",1,13,56,"2",8,"12","2015","midday","10","16",0,0,"American Bulldog","Blue","no","Male","adult",282
"Nameless","Dog","90",0,13,56,"3",9,"9","2015","midday","9","21",1,0,"Australian Kelpie","Black","yes","Female","baby",283
"Dikembe","Dog","1825",1,11,16,"3",6,"8","2014","night","19","12",1,0,"Pit Bull","Brown","no","Male","adult",285
"Rufus","Dog","730",1,15,12,"5",13,"2","2015","midday","11","31",0,1,"Basset Hound","Brown","no","Male","nearly_baby",286
"Cassandra","Dog","365",1,16,39,"2",25,"2","2014","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Female","baby",289
"Chocolate","Dog","1095",1,14,59,"7",4,"5","2014","midday","11","23",1,0,"Flat Coat Retriever","Black","no","Male","adult",290
"Zimba","Dog","2190",1,18,54,"1",6,"4","2015","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","adult",295
"Nameless","Dog","90",0,15,58,"3",25,"3","2015","midday","11","23",1,0,"Australian Shepherd","Black","yes","Female","baby",296
"Spike","Dog","730",1,16,58,"3",19,"3","2014","lateday","9","19",1,0,"Doberman Pinsch","Black","no","Male","nearly_baby",297
"Nameless","Dog","365",0,14,27,"5",24,"1","2014","midday","9","27",0,1,"Basenji","Red","yes","Male","baby",298
"Hanna","Dog","730",1,16,1,"6",12,"10","2013","lateday","9","32",0,1,"Labrador Retriever","Tan","no","Female","nearly_baby",299
"Plex","Dog","730",1,19,7,"4",15,"1","2015","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",301
"Wednesday","Dog","730",1,14,20,"3",16,"10","2013","midday","11","17",1,0,"Border Collie","Black","no","Female","nearly_baby",304
"Nameless","Dog","730",0,15,41,"5",5,"6","2015","midday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","nearly_baby",305
"Bandit","Dog","4745",1,18,52,"6",6,"9","2014","lateday","11","20",0,1,"Rottweiler","Brown","no","Male","adult",306
"Gina","Dog","210",1,21,16,"6",20,"2","2016","night","11","22",1,0,"Labrador Retriever","Black","no","Female","baby",309
"Coco","Dog","1460",1,14,15,"5",3,"4","2015","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",314
"Katniss","Dog","1460",1,17,46,"7",28,"6","2015","lateday","10","23",1,0,"Miniature Schnauzer","Silver","no","Female","adult",316
"Mia","Dog","2190",1,18,14,"1",1,"9","2014","lateday","5","9",0,0,"Dachshund","Brown","no","Female","adult",317
"Nameless","Dog","300",0,17,19,"3",13,"8","2014","lateday","5","19",1,0,"German Shepherd","Black","no","Male","baby",318
"Dallas","Dog","730",1,18,4,"5",20,"11","2015","lateday","9","17",1,0,"Staffordshire","Tan","no","Male","nearly_baby",320
"Remulade","Dog","60",1,11,37,"2",30,"12","2014","night","8","38",0,1,"Dachshund Longhair","Tricolor","no","Male","baby",327
"Brownie","Dog","1095",1,16,9,"4",6,"3","2014","lateday","11","30",0,1,"Chihuahua Longhair","White","no","Male","adult",328
"Tiger","Dog","180",1,17,31,"1",2,"6","2014","lateday","14","21",1,0,"Australian Kelpie","Yellow","no","Male","baby",329
"Puppy","Dog","730",1,12,4,"6",2,"8","2014","midday","5","14",0,0,"Great Pyrenees","White","yes","Female","nearly_baby",330
"Maddie","Dog","4380",1,13,10,"1",1,"9","2014","midday","8","23",1,0,"Australian Shepherd","Tricolor","no","Female","adult",331
"Nameless","Dog","60",0,12,44,"4",7,"1","2016","midday","9","22",1,0,"Labrador Retriever","Black","no","Male","baby",334
"Nameless","Dog","90",0,14,42,"1",29,"6","2015","midday","11","23",1,0,"Chihuahua Shorthair","White","yes","Male","baby",335
"Ray Ray","Dog","365",1,11,35,"5",11,"10","2013","night","9","27",0,1,"Labrador Retriever","Chocolate","no","Male","baby",338
"Nameless","Dog","180",0,18,38,"1",25,"11","2013","lateday","9","10",1,0,"Beagle","Tan","yes","Male","baby",339
"Zaih","Dog","730",1,17,26,"4",16,"1","2014","lateday","9","12",1,0,"Pit Bull","Tan","no","Female","nearly_baby",340
"Nameless","Dog","1825",0,12,57,"4",5,"2","2015","midday","15","23",1,0,"Chihuahua Shorthair","Chocolate","yes","Male","adult",343
"Claude","Dog","300",1,17,43,"6",19,"4","2014","lateday","14","13",1,0,"Catahoula","Yellow","no","Male","baby",344
"Oakley","Dog","730",1,16,56,"5",2,"5","2014","lateday","8","26",0,1,"Boxer","Tricolor","no","Male","nearly_baby",346
"Marley","Dog","2190",1,14,56,"7",10,"11","2013","midday","4","20",1,0,"Golden Retriever","Gold","no","Male","adult",347
"Boxx","Dog","4380",1,15,26,"4",17,"12","2015","midday","11","14",0,0,"Boston Terrier","Black","no","Male","adult",349
"Robbie","Dog","730",1,10,12,"2",8,"4","2014","morning","11","26",0,1,"American Bulldog","White","no","Male","nearly_baby",350
"Hera","Dog","180",1,17,37,"5",23,"5","2014","lateday","9","9",0,0,"Beauceron","Black","no","Female","baby",351
"Rocky","Dog","2190",1,18,20,"4",8,"5","2014","lateday","5","19",1,0,"Chinese Sharpei","Brown","no","Male","adult",353
"Gordo","Dog","365",1,12,39,"7",7,"9","2014","midday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","baby",355
"Nameless","Dog","210",0,12,27,"2",1,"4","2014","midday","4","12",1,0,"Pit Bull","Blue","no","Male","baby",357
"Nameless","Dog","120",0,12,38,"6",24,"5","2014","midday","5","19",1,0,"German Shepherd","Brown","no","Male","baby",358
"Nameless","Dog","120",0,15,57,"6",30,"11","2013","midday","19","15",1,0,"Plott Hound","Brown","no","Male","baby",360
"Peanut Butte","Dog","365",1,15,4,"2",25,"11","2014","midday","4","12",1,0,"Shih Tzu","Buff","yes","Male","baby",362
"Binga","Dog","3285",1,13,44,"5",23,"5","2014","midday","3","22",1,0,"Labrador Retriever","Red","no","Female","adult",363
"Nameless","Dog","240",0,16,34,"3",13,"8","2014","lateday","19","14",0,0,"Boston Terrier","Brown","no","Female","baby",367
"Nameless","Dog","4380",0,19,22,"3",10,"12","2014","lateday","8","21",1,0,"Yorkshire Terrier","Blue","yes","Female","adult",368
"Nameless","Dog","365",0,16,21,"6",23,"11","2013","lateday","13","18",0,1,"Catahoula","Tricolor","no","Female","baby",370
"Prada","Dog","365",1,12,46,"5",26,"12","2014","midday","11","12",1,0,"Pit Bull","Brown","no","Female","baby",371
"Nameless","Dog","365",0,18,27,"1",23,"3","2015","lateday","9","34",0,1,"Miniature Schnauzer","Black","no","Male","baby",372
"Scooby","Dog","3285",1,14,26,"3",5,"2","2014","midday","3","22",1,0,"Labrador Retriever","Red","no","Male","adult",374
