"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Cat","14",0,11,50,"3",16,"10","2013","night","4","24",1,0,"Domestic Medium Hair","Blue","yes","Male","baby",44
"Nameless","Cat","730",0,12,13,"4",10,"4","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","nearly_baby",45
"Sophia","Cat","1095",1,12,42,"5",7,"3","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Female","adult",47
"Comet","Cat","90",1,13,31,"3",29,"7","2015","midday","16","21",1,0,"Domestic Longhair","Blue","yes","Male","baby",51
"Kodiak","Cat","60",1,16,41,"6",30,"5","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",53
"Periwinkle","Cat","30",1,16,8,"2",7,"10","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",54
"Nameless","Cat","1095",0,17,35,"6",3,"1","2015","lateday","11","11",1,0,"Siamese","White","Unknown","Unknown","adult",55
"Stella","Cat","3285",1,16,50,"1",12,"10","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",56
"Nameless","Cat","7",0,12,22,"2",30,"6","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","Unknown","Unknown","baby",58
"Nameless","Cat","730",0,9,0,"6",18,"4","2015","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","nearly_baby",59
"Cooper","Cat","365",1,11,49,"3",5,"3","2014","night","5","10",1,0,"Bombay","Black","no","Male","baby",63
"Nameless","Cat","21",0,12,27,"3",17,"6","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",64
"Nameless","Cat","90",0,9,0,"3",20,"8","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",65
"Tiernee","Cat","90",1,18,15,"7",22,"11","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",67
"Nameless","Cat","365",0,9,0,"7",24,"8","2014","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",70
"Nameless","Cat","7",0,10,51,"5",13,"6","2014","morning","10","22",1,0,"Domestic Shorthair","Gray","Unknown","Unknown","baby",73
"Nameless","Cat","21",0,16,59,"5",21,"8","2015","lateday","18","24",1,0,"Domestic Medium Hair","Orange","yes","Female","baby",75
"Calamity","Cat","60",1,11,6,"7",30,"8","2015","night","11","21",1,0,"Domestic Longhair","Brown","yes","Female","baby",76
"Daisy","Cat","60",1,12,21,"6",16,"11","2013","midday","6","24",1,0,"Domestic Medium Hair","Tortie","no","Female","baby",77
"Nameless","Cat","1095",0,9,0,"3",17,"6","2015","morning","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",78
"Zeus","Cat","30",1,17,18,"3",20,"8","2014","lateday","17","18",0,0,"Domestic Shorthair","Brown","no","Male","baby",80
"Nameless","Cat","6",0,17,2,"6",26,"4","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",81
"Nameless","Cat","7",0,19,2,"5",19,"6","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",82
"Nameless","Cat","14",0,12,42,"6",5,"7","2014","midday","17","22",1,0,"Domestic Shorthair","White","yes","Male","baby",84
"Nameless","Cat","60",0,15,34,"2",3,"12","2013","midday","16","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",86
"Nameless","Cat","365",0,15,23,"1",14,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",89
"Lulu","Cat","90",1,14,2,"7",1,"12","2013","midday","12","11",1,0,"Siamese","Calico","no","Female","baby",90
"Nameless","Cat","2190",0,9,0,"6",6,"6","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","adult",91
"Nameless","Cat","1095",0,9,0,"1",20,"10","2014","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Male","adult",92
"Azul","Cat","60",1,14,59,"3",24,"6","2015","midday","4","21",1,0,"Domestic Longhair","Blue","no","Female","baby",93
"Nameless","Cat","730",0,9,0,"1",24,"8","2015","morning","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",95
"Nameless","Cat","21",0,18,30,"6",16,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",98
"Patches","Cat","60",1,16,48,"3",2,"10","2013","lateday","6","24",1,0,"Domestic Medium Hair","Calico","yes","Female","baby",99
"Tyrus","Cat","60",1,15,11,"1",5,"5","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",101
"Daisy","Cat","365",1,19,44,"6",18,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",102
"Baby","Cat","365",1,12,21,"1",20,"1","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",105
"Ivy","Cat","30",1,18,19,"2",23,"9","2014","lateday","12","7",0,0,"Siamese","Tortie","no","Female","baby",109
"Remy","Cat","1095",1,11,58,"3",24,"12","2014","night","4","16",1,0,"Russian Blue","Blue","no","Female","adult",110
"Nameless","Cat","240",0,9,0,"4",20,"8","2015","morning","16","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",115
"Nameless","Cat","730",0,17,14,"2",3,"2","2015","lateday","4","24",1,0,"Domestic Medium Hair","Blue","no","Male","nearly_baby",120
"Louisa","Cat","60",1,12,23,"3",24,"6","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",121
"Newton","Cat","60",1,15,17,"6",1,"3","2014","midday","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",122
"Huckleberry","Cat","60",1,17,23,"1",25,"5","2015","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",123
"Nameless","Cat","7",0,16,38,"1",29,"6","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",124
"Nameless","Cat","2190",0,9,0,"4",17,"7","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",127
"Phoebe","Cat","120",1,11,13,"6",17,"1","2015","night","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",128
"Rooster","Cat","60",1,18,59,"2",1,"7","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",129
"Nigel","Cat","60",1,19,2,"1",13,"10","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",130
"Amos","Cat","60",1,18,20,"1",20,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",132
"Nameless","Cat","60",0,14,3,"3",14,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",133
"Sierra","Cat","2920",1,13,50,"6",13,"12","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","adult",135
"Timmy","Cat","1460",1,13,14,"7",13,"4","2014","midday","16","22",1,0,"Domestic Shorthair","Blue","no","Male","adult",137
"Nameless","Cat","7",0,15,38,"7",20,"7","2014","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",138
"Wynnie","Cat","30",1,15,3,"2",25,"8","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",142
"Toby","Cat","2190",1,9,28,"2",12,"8","2014","morning","11","12",1,0,"Snowshoe","Lilac","no","Male","adult",147
"Nameless","Cat","365",0,9,0,"2",4,"8","2015","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",149
"Schmidt","Cat","30",1,15,17,"2",13,"5","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",150
"Nameless","Cat","1095",0,13,14,"1",25,"5","2015","midday","16","22",1,0,"Domestic Shorthair","Blue","no","Female","adult",151
"Nameless","Cat","730",0,16,7,"1",9,"12","2013","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","nearly_baby",152
"Nameless","Cat","21",0,13,52,"6",12,"9","2015","midday","11","22",1,0,"Domestic Shorthair","Cream","yes","Female","baby",158
"Nikki","Cat","1095",1,14,2,"1",16,"12","2013","midday","10","11",1,0,"Siamese","Lynx","no","Female","adult",159
"Peaches","Cat","60",1,17,37,"6",27,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Cream","no","Female","baby",164
"Sugar","Cat","60",1,14,31,"5",19,"6","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",166
"Nameless","Cat","1825",0,9,0,"5",20,"6","2014","morning","11","21",1,0,"Domestic Longhair","Black","yes","Male","adult",171
"Teddy","Cat","60",1,14,39,"7",26,"7","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",176
"Stashes","Cat","300",1,19,3,"2",12,"5","2015","lateday","11","21",1,0,"Domestic Longhair","Black","no","Male","baby",178
"Nameless","Cat","7",0,16,0,"5",25,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",181
"Shakira","Cat","60",1,18,40,"7",19,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",182
"Nameless","Cat","21",0,18,19,"4",30,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",187
"Muskogee","Cat","180",1,13,44,"2",29,"12","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",196
"Nameless","Cat","5",0,18,53,"1",8,"9","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",201
"Chloe","Cat","2190",1,14,52,"2",14,"10","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","adult",202
"Hope","Cat","730",1,14,51,"5",19,"2","2016","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",206
"Nameless","Cat","120",0,9,0,"1",10,"8","2015","morning","10","11",1,0,"Siamese","Seal","yes","Female","baby",211
"Nameless","Cat","14",0,13,28,"2",5,"5","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",215
"Nameless","Cat","90",0,12,20,"6",19,"9","2015","midday","17","21",1,0,"Domestic Longhair","Brown","no","Male","baby",217
"X","Cat","365",1,13,8,"2",22,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Female","baby",218
"Nameless","Cat","60",0,9,0,"2",21,"7","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",222
"Isis","Cat","30",1,11,13,"5",28,"11","2014","night","10","11",1,0,"Siamese","Seal","yes","Female","baby",223
"Nameless","Cat","30",0,17,15,"2",26,"5","2015","lateday","10","22",1,0,"Domestic Shorthair","Lynx","yes","Female","baby",227
"Nameless","Cat","90",0,9,0,"7",9,"11","2014","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",230
"Admiral","Cat","60",1,18,53,"7",16,"8","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",231
"Nameless","Cat","7",0,18,53,"6",19,"9","2015","lateday","11","18",0,0,"Domestic Shorthair","Brown","yes","Female","baby",233
"Felix","Cat","60",1,12,30,"4",6,"8","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",236
"Nameless","Cat","120",0,14,31,"6",26,"7","2014","midday","15","12",1,0,"Snowshoe","Chocolate","no","Male","baby",240
"Nameless","Cat","60",0,17,47,"7",27,"12","2015","lateday","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",243
"Cat 1","Cat","1095",1,16,1,"5",9,"10","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","adult",244
"Chester","Cat","365",1,15,27,"4",17,"12","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",247
"Edith","Cat","365",1,12,1,"5",17,"1","2014","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",248
"Eugene","Cat","30",1,15,55,"6",4,"4","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",250
"Nameless","Cat","21",0,19,23,"4",17,"4","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",253
"Nameless","Cat","21",0,15,34,"7",24,"8","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",255
"Isabella","Cat","365",1,14,43,"1",1,"2","2016","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",258
"Cecil","Cat","1460",1,9,0,"4",25,"6","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",266
"Nameless","Cat","365",0,14,57,"5",20,"3","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",268
"Nameless","Cat","365",0,9,0,"3",25,"2","2015","morning","6","22",1,0,"Domestic Shorthair","Torbie","Unknown","Unknown","baby",269
"Licorice","Cat","120",1,17,45,"2",20,"1","2015","lateday","11","18",0,0,"Domestic Shorthair","White","no","Male","baby",270
"Nameless","Cat","120",0,18,38,"2",25,"11","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",271
"Nameless","Cat","1095",0,10,43,"1",21,"7","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",272
"Nameless","Cat","1825",0,12,16,"6",28,"3","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",275
"Nameless","Cat","730",0,9,1,"1",21,"4","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","nearly_baby",276
"Nameless","Cat","7",0,19,12,"5",9,"10","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",277
"Nameless","Cat","730",0,14,28,"5",24,"1","2014","midday","16","21",1,0,"Domestic Longhair","Blue","no","Male","nearly_baby",278
"Yammer","Cat","730",1,13,35,"6",17,"10","2015","midday","6","20",0,0,"Domestic Medium Hair","Tortie","no","Female","nearly_baby",279
"Purrmuffin","Cat","365",1,12,25,"7",27,"4","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",280
"Howard","Cat","90",1,14,58,"7",23,"8","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",284
"Nameless","Cat","60",0,9,0,"6",9,"5","2015","morning","11","24",1,0,"Domestic Medium Hair","Black","Unknown","Unknown","baby",287
"Nameless","Cat","7",0,15,49,"5",12,"9","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",288
"Nameless","Cat","150",0,18,48,"4",20,"8","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",291
"Maddie","Cat","90",1,18,22,"6",6,"12","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",292
"Nameless","Cat","60",0,13,47,"2",29,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",293
"Ray","Cat","1460",1,15,25,"2",28,"1","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","adult",294
"Phelix","Cat","730",1,12,45,"1",3,"3","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","nearly_baby",300
"Elizabeth","Cat","60",1,15,27,"4",5,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",302
"Blue","Cat","90",1,17,34,"6",18,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","White","no","Male","baby",303
"King Noodles","Cat","120",1,18,20,"2",20,"1","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",307
"Vera","Cat","730",1,15,47,"3",26,"3","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","nearly_baby",308
"Sourdough","Cat","3",1,13,18,"5",24,"7","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",310
"Kirby","Cat","1460",1,12,46,"4",20,"2","2014","midday","12","24",1,0,"Domestic Medium Hair","Orange","no","Male","adult",311
"Nameless","Cat","60",0,15,15,"5",15,"8","2014","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",312
"Nameless","Cat","120",0,16,31,"4",20,"3","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",313
"Hickory","Cat","14",1,16,35,"7",10,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",315
"Nameless","Cat","21",0,18,43,"4",3,"9","2015","lateday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",319
"Kitty","Cat","730",1,16,30,"1",30,"3","2015","lateday","10","22",1,0,"Domestic Shorthair","White","no","Male","nearly_baby",321
"Nameless","Cat","21",0,17,46,"2",16,"6","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","Unknown","Unknown","baby",322
"Nameless","Cat","21",0,14,40,"1",29,"6","2015","midday","11","21",1,0,"Domestic Longhair","Brown","Unknown","Unknown","baby",323
"Carl","Cat","30",1,15,45,"4",4,"6","2015","midday","5","20",0,0,"Domestic Medium Hair","Black","no","Male","baby",324
"Wanda","Cat","90",1,16,49,"3",11,"11","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",325
"Marie Clare","Cat","90",1,17,18,"1",5,"10","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",326
"Nameless","Cat","180",0,9,0,"4",6,"11","2014","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",332
"Archer","Cat","60",1,18,52,"1",25,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",333
"Spooky","Cat","60",1,16,46,"4",31,"10","2013","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",336
"Nameless","Cat","2190",0,12,35,"1",23,"3","2015","midday","18","24",1,0,"Domestic Medium Hair","Orange","yes","Male","adult",337
"Nameless","Cat","730",0,19,27,"5",4,"12","2015","lateday","11","22",1,0,"Domestic Shorthair","White","no","Female","nearly_baby",341
"Charles","Cat","120",1,16,42,"4",29,"10","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",342
"Flash","Cat","365",1,16,6,"7",19,"1","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",345
"Barney","Cat","30",1,15,4,"2",6,"10","2015","midday","11","22",1,0,"Domestic Shorthair","White","yes","Male","baby",348
"Nameless","Cat","21",0,15,41,"6",23,"5","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",352
"Dinah","Cat","60",1,0,0,"6",20,"6","2015","night","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",354
"Nameless","Cat","30",0,9,7,"2",2,"6","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",356
"Camron","Cat","60",1,13,0,"4",2,"7","2015","midday","12","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",359
"Asparagus","Cat","30",1,14,30,"2",1,"7","2014","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",361
"Oscar","Cat","30",1,11,38,"1",20,"10","2014","night","11","18",0,0,"Domestic Shorthair","Black","no","Male","baby",364
"Miori","Cat","365",1,15,10,"5",13,"3","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",365
"Nameless","Cat","5475",0,9,21,"6",13,"9","2014","morning","4","22",1,0,"Domestic Shorthair","Gray","yes","Female","adult",366
"Nameless","Cat","730",0,9,0,"5",13,"2","2015","morning","17","24",1,0,"Domestic Medium Hair","Brown","yes","Male","nearly_baby",369
"Thelma","Cat","60",1,19,25,"7",13,"7","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",373
"Nameless","Cat","28",0,14,50,"5",26,"9","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",375
"Apple","Cat","90",1,13,38,"2",14,"7","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",380
"Nameless","Cat","60",0,16,50,"1",7,"12","2015","lateday","10","21",1,0,"Domestic Longhair","Blue","no","Male","baby",381
"Nameless","Cat","28",0,16,13,"5",17,"4","2015","lateday","10","20",0,0,"Domestic Medium Hair","Blue","yes","Female","baby",382
"Nameless","Cat","28",0,12,49,"6",14,"6","2014","midday","5","21",1,0,"Domestic Longhair","Black","yes","Male","baby",383
"Nameless","Cat","730",0,16,32,"4",20,"3","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",384
"Nameless","Cat","7",0,17,42,"1",22,"9","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",387
"Boo","Cat","90",1,17,22,"5",3,"10","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",389
"Jake","Cat","60",1,17,46,"1",9,"6","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",390
"Nameless","Cat","14",0,15,50,"6",19,"9","2015","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",392
"Sparrow","Cat","60",1,17,3,"4",19,"11","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",393
"Molly","Cat","60",1,12,38,"7",1,"12","2013","midday","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",398
"Nameless","Cat","60",0,13,26,"7",12,"7","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",401
"Nameless","Cat","28",0,11,24,"5",22,"8","2014","night","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",404
"Nameless","Cat","240",0,19,18,"5",11,"12","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",405
"Hank","Cat","180",1,13,12,"4",12,"12","2013","midday","5","24",1,0,"Domestic Medium Hair","Black","no","Male","baby",407
"Nameless","Cat","3",0,12,38,"4",26,"3","2015","midday","17","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",410
"Snickers","Cat","60",1,11,16,"2",8,"7","2014","night","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",412
"Nacho","Cat","60",1,17,19,"2",3,"6","2014","lateday","12","21",1,0,"Domestic Longhair","Orange","no","Male","baby",414
"Sweetie","Cat","60",1,20,44,"6",12,"7","2014","night","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",416
"Addy","Cat","120",1,17,0,"5",18,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",419
"Nameless","Cat","4",0,14,34,"2",29,"7","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",422
"Nameless","Cat","6",0,8,22,"2",19,"8","2014","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",423
"Spike","Cat","90",1,8,13,"2",24,"6","2014","morning","18","24",1,0,"Domestic Medium Hair","Orange","no","Male","baby",424
"Nameless","Cat","90",0,18,10,"1",9,"11","2015","lateday","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",427
"Nameless","Cat","365",0,18,7,"7",16,"2","2014","lateday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",428
"Nameless","Cat","14",0,18,56,"2",28,"10","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",430
"Nameless","Cat","28",0,10,42,"1",28,"4","2014","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",435
"Nameless","Cat","365",0,9,0,"7",6,"7","2014","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",436
"Penguin","Cat","180",1,13,22,"5",18,"9","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",437
"Nameless","Cat","365",0,9,0,"3",7,"10","2015","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",439
"Katniss","Cat","180",1,13,43,"2",5,"11","2013","midday","10","11",1,0,"Siamese","Lynx","no","Female","baby",440
"Jet","Cat","730",1,9,12,"1",15,"6","2015","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Male","nearly_baby",441
"Medusa","Cat","1825",1,13,50,"6",14,"3","2015","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","adult",447
"Sparkle","Cat","30",1,16,4,"5",22,"11","2013","lateday","11","21",1,0,"Domestic Longhair","Black","yes","Female","baby",448
"Henry","Cat","60",1,18,29,"7",1,"11","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",449
"Nameless","Cat","21",0,16,33,"7",25,"5","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",451
"Godiva","Cat","5110",1,14,36,"2",22,"12","2015","midday","17","24",1,0,"Domestic Medium Hair","Brown","no","Female","adult",452
"Nameless","Cat","730",0,9,0,"6",5,"9","2015","morning","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","nearly_baby",454
"Bear","Cat","240",1,14,4,"7",29,"11","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",459
"Nameless","Cat","14",0,12,58,"2",21,"7","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",460
"Nameless","Cat","21",0,19,31,"7",10,"5","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",463
"Monkey","Cat","2920",1,18,43,"3",4,"2","2015","lateday","10","11",1,0,"Siamese","Seal","no","Female","adult",468
"Sasha","Cat","730",1,15,49,"7",20,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",469
"Nameless","Cat","150",0,9,43,"4",24,"4","2014","morning","11","24",1,0,"Domestic Medium Hair","Brown","yes","Female","baby",471
