"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Jack","Dog","1095",1,17,22,"4",9,"10","2014","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","adult",29
"Knight","Dog","730",1,17,3,"2",13,"5","2014","lateday","5","22",1,"Labrador Retriever","Black",0,"Male","adult",30
"Nameless","Dog","1460",0,15,13,"2",5,"5","2015","midday","11","14",1,"Pomeranian","Black",0,"Female","adult",31
"Indiana","Dog","60",1,11,36,"6",31,"1","2015","night","11","29",1,"Chihuahua Shorthair","Black",0,"Female","baby",32
"Nameless","Cat","730",0,15,2,"4",14,"11","2013","midday","11","24",1,"Domestic Medium Hair","Brown",0,"Male","adult",33
"Nord","Cat","60",1,18,5,"6",25,"4","2015","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",34
"Alice","Cat","60",1,12,59,"7",2,"8","2015","midday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",35
"Nick","Dog","365",1,12,15,"1",24,"3","2014","midday","15","25",1,"Australian Cattle Dog","Red",0,"Male","baby",36
"Nameless","Cat","1095",0,9,0,"2",3,"11","2015","morning","11","22",1,"Domestic Shorthair","Brown",0,"Male","adult",37
"Pongo","Dog","60",1,17,30,"6",26,"12","2015","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","baby",38
"Brittney","Dog","1460",1,15,57,"3",30,"12","2015","midday","3","27",1,"Miniature Poodle","Tan",0,"Female","adult",39
"Nameless","Dog","365",0,14,19,"4",6,"2","2014","midday","4","18",1,"Border Terrier","Gold",0,"Male","baby",40
"Chaney","Dog","270",1,16,2,"6",31,"10","2015","lateday","8","10",1,"Beagle","Tricolor",1,"Female","baby",41
"Nameless","Cat","4",0,13,23,"2",13,"5","2014","midday","12","22",1,"Domestic Shorthair","Orange",1,"Male","baby",42
"Angie","Cat","365",1,12,37,"7",22,"12","2013","midday","11","22",1,"Domestic Shorthair","Black",0,"Female","baby",43
"Nameless","Cat","14",0,11,50,"3",16,"10","2013","night","4","24",1,"Domestic Medium Hair","Blue",1,"Male","baby",44
"Nameless","Cat","730",0,12,13,"4",10,"4","2014","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","adult",45
"Nameless","Dog","730",0,14,57,"1",24,"2","2014","midday","8","19",1,"Whippet","Tricolor",0,"Female","adult",46
"Sophia","Cat","1095",1,12,42,"5",7,"3","2014","midday","18","22",1,"Domestic Shorthair","Orange",0,"Female","adult",47
"Frisco","Dog","730",1,15,52,"6",14,"11","2015","midday","19","12",1,"Pit Bull","Brown",0,"Male","adult",48
"Chica","Dog","1460",1,13,6,"1",27,"7","2015","midday","11","17",1,"Japanese Chin","White",0,"Female","adult",49
"Ire","Dog","210",1,15,1,"5",8,"5","2015","midday","9","34",1,"Labrador Retriever","Chocolate",1,"Male","baby",50
"Comet","Cat","90",1,13,31,"3",29,"7","2015","midday","16","21",1,"Domestic Longhair","Blue",1,"Male","baby",51
"Booch","Dog","3285",1,11,26,"7",27,"7","2014","night","11","19",1,"Black","Black",0,"Female","adult",52
"Kodiak","Cat","60",1,16,41,"6",30,"5","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",53
"Periwinkle","Cat","30",1,16,8,"2",7,"10","2014","lateday","10","22",1,"Domestic Shorthair","Blue",1,"Female","baby",54
"Nameless","Cat","1095",0,17,35,"6",3,"1","2015","lateday","11","11",1,"Siamese","White",3,"Unknown","adult",55
"Stella","Cat","3285",1,16,50,"1",12,"10","2015","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","adult",56
"Tizoc","Dog","365",1,17,51,"3",27,"1","2016","lateday","9","13",1,"Catahoula","Brown",0,"Male","baby",57
"Nameless","Cat","7",0,12,22,"2",30,"6","2015","midday","6","22",1,"Domestic Shorthair","Tortie",3,"Unknown","baby",58
"Nameless","Cat","730",0,9,0,"6",18,"4","2015","morning","6","22",1,"Domestic Shorthair","Tortie",1,"Female","adult",59
"Charlie","Dog","60",1,13,55,"3",9,"9","2015","midday","5","30",1,"Plott Hound","Black",0,"Male","baby",60
"Nameless","Dog","730",0,19,5,"3",23,"7","2014","lateday","9","36",1,"Labrador Retriever","White",0,"Male","adult",61
"Yellow","Dog","1460",1,11,55,"2",18,"11","2014","night","9","12",1,"Pit Bull","Tan",0,"Male","adult",62
"Cooper","Cat","365",1,11,49,"3",5,"3","2014","night","5","10",1,"Bombay","Black",0,"Male","baby",63
"Nameless","Cat","21",0,12,27,"3",17,"6","2015","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",64
"Nameless","Cat","90",0,9,0,"3",20,"8","2014","morning","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",65
"Bella","Dog","365",1,18,6,"6",18,"10","2014","lateday","11","23",1,"Chihuahua Shorthair","Black",0,"Female","baby",66
"Tiernee","Cat","90",1,18,15,"7",22,"11","2015","lateday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",67
"Peanut","Dog","4380",1,12,11,"4",26,"6","2014","midday","9","23",1,"Chihuahua Shorthair","Black",1,"Female","adult",68
"Boris","Dog","730",1,17,9,"3",4,"6","2014","lateday","10","9",1,"Boxer","Blue",0,"Male","adult",69
"Nameless","Cat","365",0,9,0,"7",24,"8","2014","morning","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",70
"Nameless","Dog","90",0,13,29,"3",20,"1","2016","midday","9","34",1,"Anatol Shepherd","White",1,"Female","baby",71
"Olive","Dog","60",1,17,58,"6",21,"2","2015","lateday","11","24",1,"Cardigan Welsh Corgi","Brown",0,"Female","baby",72
"Nameless","Cat","7",0,10,51,"5",13,"6","2014","morning","10","22",1,"Domestic Shorthair","Gray",3,"Unknown","baby",73
"Rocky","Dog","730",1,12,48,"3",9,"10","2013","midday","5","23",1,"Chihuahua Shorthair","Brown",0,"Male","adult",74
"Nameless","Cat","21",0,16,59,"5",21,"8","2015","lateday","18","24",1,"Domestic Medium Hair","Orange",1,"Female","baby",75
"Calamity","Cat","60",1,11,6,"7",30,"8","2015","night","11","21",1,"Domestic Longhair","Brown",1,"Female","baby",76
"Daisy","Cat","60",1,12,21,"6",16,"11","2013","midday","6","24",1,"Domestic Medium Hair","Tortie",0,"Female","baby",77
"Nameless","Cat","1095",0,9,0,"3",17,"6","2015","morning","5","22",1,"Domestic Shorthair","Black",0,"Male","adult",78
"Oreo","Dog","1095",1,14,13,"1",4,"8","2014","midday","9","21",1,"Pug","Chocolate",0,"Female","adult",79
"Zeus","Cat","30",1,17,18,"3",20,"8","2014","lateday","17","18",0,"Domestic Shorthair","Brown",0,"Male","baby",80
"Nameless","Cat","6",0,17,2,"6",26,"4","2014","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",81
"Nameless","Cat","7",0,19,2,"5",19,"6","2015","lateday","10","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",82
"King","Dog","365",1,17,30,"7",15,"2","2015","lateday","10","13",1,"Blue Lacy","Blue",0,"Male","baby",83
"Nameless","Cat","14",0,12,42,"6",5,"7","2014","midday","17","22",1,"Domestic Shorthair","White",1,"Male","baby",84
"Bandit","Dog","2190",1,19,12,"4",23,"10","2014","lateday","8","20",1,"English Foxhound","Tricolor",0,"Male","adult",85
"Nameless","Cat","60",0,15,34,"2",3,"12","2013","midday","16","22",1,"Domestic Shorthair","Blue",1,"Male","baby",86
"Abby","Dog","730",1,18,39,"5",14,"3","2014","lateday","11","12",1,"Pit Bull","Brown",1,"Female","adult",87
"French Fry","Dog","365",1,15,25,"4",2,"4","2015","midday","13","12",1,"Pit Bull","Black",0,"Female","baby",88
"Nameless","Cat","365",0,15,23,"1",14,"7","2014","midday","11","22",1,"Domestic Shorthair","Black",1,"Female","baby",89
"Lulu","Cat","90",1,14,2,"7",1,"12","2013","midday","12","11",1,"Siamese","Calico",0,"Female","baby",90
"Nameless","Cat","2190",0,9,0,"6",6,"6","2015","morning","17","22",1,"Domestic Shorthair","Brown",1,"Male","adult",91
"Nameless","Cat","1095",0,9,0,"1",20,"10","2014","morning","5","22",1,"Domestic Shorthair","Black",1,"Male","adult",92
"Azul","Cat","60",1,14,59,"3",24,"6","2015","midday","4","21",1,"Domestic Longhair","Blue",0,"Female","baby",93
"Kiko","Dog","1095",1,15,30,"6",24,"5","2014","midday","5","23",1,"Chihuahua Shorthair","Black",0,"Male","adult",94
"Nameless","Cat","730",0,9,0,"1",24,"8","2015","morning","6","22",1,"Domestic Shorthair","Calico",0,"Female","adult",95
"Marty","Dog","730",1,19,19,"7",1,"6","2014","lateday","8","24",1,"Jack Russell Terrier","Tricolor",0,"Male","adult",96
"Sonora","Dog","1095",1,15,5,"7",25,"10","2015","midday","5","22",1,"Labrador Retriever","White",0,"Female","adult",97
"Nameless","Cat","21",0,18,30,"6",16,"8","2014","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",98
"Patches","Cat","60",1,16,48,"3",2,"10","2013","lateday","6","24",1,"Domestic Medium Hair","Calico",1,"Female","baby",99
"Sophie","Dog","1095",1,16,23,"2",21,"10","2014","lateday","5","10",1,"Beagle","Sable",0,"Female","adult",100
"Tyrus","Cat","60",1,15,11,"1",5,"5","2014","midday","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",101
"Daisy","Cat","365",1,19,44,"6",18,"7","2015","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",102
"Chester","Dog","730",1,11,56,"6",7,"12","2013","night","5","14",0,"Great Pyrenees","White",0,"Male","adult",103
"Skippy","Dog","365",1,13,40,"5",4,"12","2015","midday","12","22",1,"Labrador Retriever","Yellow",0,"Male","baby",104
"Baby","Cat","365",1,12,21,"1",20,"1","2014","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",105
"Huck","Dog","365",1,15,24,"7",5,"1","2014","midday","5","22",1,"Labrador Retriever","Black",0,"Male","baby",106
"Moondog","Dog","1095",1,17,37,"1",1,"9","2014","lateday","5","30",1,"Miniature Poodle","White",0,"Male","adult",107
"Augie","Dog","1095",1,15,41,"6",19,"12","2015","midday","11","21",1,"Yorkshire Terrier","Brown",1,"Female","adult",108
"Ivy","Cat","30",1,18,19,"2",23,"9","2014","lateday","12","7",0,"Siamese","Tortie",0,"Female","baby",109
"Remy","Cat","1095",1,11,58,"3",24,"12","2014","night","4","16",1,"Russian Blue","Blue",0,"Female","adult",110
"Che","Dog","1460",1,16,8,"7",15,"11","2015","lateday","11","10",1,"Beagle","Brown",0,"Female","adult",111
"Chico","Dog","365",1,15,33,"7",19,"4","2015","midday","19","12",1,"Pit Bull","Brown",0,"Male","baby",112
"Romen","Dog","2920",1,12,13,"2",26,"1","2016","midday","3","32",1,"Cocker Spaniel","Tan",0,"Male","adult",113
"London","Dog","1095",1,13,45,"2",24,"11","2015","midday","5","19",1,"German Shepherd","White",0,"Male","adult",114
"Nameless","Cat","240",0,9,0,"4",20,"8","2015","morning","16","22",1,"Domestic Shorthair","Blue",1,"Female","baby",115
"Loco","Dog","240",1,12,3,"7",30,"8","2015","midday","3","23",1,"Chihuahua Shorthair","Red",0,"Male","baby",116
"Goldie","Dog","300",1,17,13,"6",14,"2","2015","lateday","3","21",1,"Australian Kelpie","Tan",0,"Female","baby",117
"Chunk","Dog","1825",1,13,16,"3",23,"7","2014","midday","19","5",0,"Boxer","Brown",1,"Male","adult",118
"Randee","Dog","4745",1,11,43,"4",31,"10","2013","night","10","9",0,"Pekingese","Yellow",0,"Male","adult",119
"Nameless","Cat","730",0,17,14,"2",3,"2","2015","lateday","4","24",1,"Domestic Medium Hair","Blue",0,"Male","adult",120
"Louisa","Cat","60",1,12,23,"3",24,"6","2015","midday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",121
"Newton","Cat","60",1,15,17,"6",1,"3","2014","midday","11","24",1,"Domestic Medium Hair","Brown",0,"Male","baby",122
"Huckleberry","Cat","60",1,17,23,"1",25,"5","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Male","baby",123
"Nameless","Cat","7",0,16,38,"1",29,"6","2015","lateday","12","22",1,"Domestic Shorthair","Orange",3,"Unknown","baby",124
"Nameless","Dog","28",0,17,50,"4",16,"1","2014","lateday","5","21",1,"German Shepherd","Sable",1,"Male","baby",125
"Sammy","Dog","30",1,17,54,"6",25,"4","2015","lateday","11","34",1,"Labrador Retriever","Sable",0,"Male","baby",126
"Nameless","Cat","2190",0,9,0,"4",17,"7","2014","morning","11","22",1,"Domestic Shorthair","Brown",0,"Male","adult",127
"Phoebe","Cat","120",1,11,13,"6",17,"1","2015","night","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",128
"Rooster","Cat","60",1,18,59,"2",1,"7","2014","lateday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",129
"Nigel","Cat","60",1,19,2,"1",13,"10","2014","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Male","baby",130
"Dylan","Dog","730",1,17,22,"1",13,"4","2015","lateday","8","23",1,"Australian Shepherd","Tricolor",0,"Male","adult",131
"Amos","Cat","60",1,18,20,"1",20,"7","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",132
"Nameless","Cat","60",0,14,3,"3",14,"5","2014","midday","11","22",1,"Domestic Shorthair","Cream",0,"Male","baby",133
"Pearl","Dog","730",1,11,24,"4",28,"5","2015","night","8","19",0,"Chihuahua Shorthair","Tricolor",0,"Female","adult",134
"Sierra","Cat","2920",1,13,50,"6",13,"12","2014","midday","10","22",1,"Domestic Shorthair","Blue",0,"Female","adult",135
"Rajah","Dog","730",1,18,33,"3",5,"11","2014","lateday","9","18",1,"Siberian Husky","Red",0,"Female","adult",136
"Timmy","Cat","1460",1,13,14,"7",13,"4","2014","midday","16","22",1,"Domestic Shorthair","Blue",0,"Male","adult",137
"Nameless","Cat","7",0,15,38,"7",20,"7","2014","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",138
"Priscilla","Dog","2920",1,13,0,"6",2,"5","2015","midday","11","31",1,"Labrador Retriever","Brown",0,"Female","adult",139
"Jimmy","Dog","730",1,0,0,"7",27,"12","2015","night","11","17",1,"Pharaoh Hound","Brown",0,"Male","adult",140
"Wanda","Dog","300",1,16,31,"5",30,"10","2015","lateday","5","23",1,"Chihuahua Shorthair","Brown",0,"Female","baby",141
"Wynnie","Cat","30",1,15,3,"2",25,"8","2015","midday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",142
"Riley","Dog","2190",1,13,7,"3",23,"7","2014","midday","11","13",1,"Catahoula","Brown",0,"Female","adult",143
"Jessica","Dog","2920",1,14,55,"1",6,"7","2015","midday","5","21",1,"Shetland Sheepdog","Black",0,"Female","adult",144
"Diesel","Dog","365",1,11,1,"4",12,"2","2015","night","19","12",1,"Pit Bull","Brown",0,"Female","baby",145
"Molly","Dog","1825",1,13,30,"2",27,"10","2015","midday","19","12",1,"Pit Bull","Black",0,"Female","adult",146
"Toby","Cat","2190",1,9,28,"2",12,"8","2014","morning","11","12",1,"Snowshoe","Lilac",0,"Male","adult",147
"Maximillion","Dog","2555",1,18,37,"3",12,"11","2014","lateday","11","22",1,"Miniature Pinscher","Black",0,"Male","adult",148
"Nameless","Cat","365",0,9,0,"2",4,"8","2015","morning","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",149
"Schmidt","Cat","30",1,15,17,"2",13,"5","2014","midday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",150
"Nameless","Cat","1095",0,13,14,"1",25,"5","2015","midday","16","22",1,"Domestic Shorthair","Blue",0,"Female","adult",151
"Nameless","Cat","730",0,16,7,"1",9,"12","2013","lateday","10","22",1,"Domestic Shorthair","Blue",1,"Male","adult",152
"Suzie","Dog","150",1,14,19,"3",27,"5","2015","midday","5","22",1,"Labrador Retriever","Black",0,"Female","baby",153
"James","Dog","730",1,14,45,"4",23,"1","2014","midday","9","23",1,"Chihuahua Shorthair","Tan",1,"Male","adult",154
"Nameless","Dog","90",0,16,51,"2",9,"6","2015","lateday","13","15",1,"Plott Hound","Brown",0,"Female","baby",155
"Mcnugget","Dog","120",1,17,41,"3",22,"1","2014","lateday","11","29",1,"Chihuahua Shorthair","White",0,"Female","baby",156
"Koda","Dog","1825",1,14,50,"4",17,"12","2015","midday","11","22",1,"Labrador Retriever","Black",0,"Male","adult",157
"Nameless","Cat","21",0,13,52,"6",12,"9","2015","midday","11","22",1,"Domestic Shorthair","Cream",1,"Female","baby",158
"Nikki","Cat","1095",1,14,2,"1",16,"12","2013","midday","10","11",1,"Siamese","Lynx",0,"Female","adult",159
"Tiny","Dog","730",1,12,29,"6",16,"5","2015","midday","5","20",1,"Scottish Terrier","Cream",0,"Male","adult",160
"Daisy","Dog","730",1,16,1,"1",8,"9","2014","lateday","11","34",1,"Chihuahua Shorthair","Sable",0,"Female","adult",161
"Cody","Dog","365",1,14,44,"3",13,"8","2014","midday","8","28",1,"Chihuahua Longhair","Blue",0,"Male","baby",162
"Nameless","Dog","6",0,9,50,"5",6,"3","2015","morning","5","22",1,"Labrador Retriever","Brown",3,"Unknown","baby",163
"Peaches","Cat","60",1,17,37,"6",27,"6","2015","lateday","11","22",1,"Domestic Shorthair","Cream",0,"Female","baby",164
"Buddy","Dog","1095",1,12,7,"1",19,"10","2015","midday","9","21",1,"Boxer","Red",0,"Male","adult",165
"Sugar","Cat","60",1,14,31,"5",19,"6","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",166
"Tiger","Dog","365",1,16,52,"6",18,"4","2015","lateday","19","8",0,"Pit Bull","Brown",0,"Male","baby",167
"Tovah","Dog","730",1,12,7,"6",7,"6","2014","midday","11","17",1,"Pharaoh Hound","Brown",0,"Female","adult",168
"Gizmo","Dog","210",1,19,18,"3",14,"1","2015","lateday","6","35",1,"Labrador Retriever","Yellow",0,"Male","baby",169
"Mack","Dog","60",1,14,20,"3",27,"5","2015","midday","5","23",1,"Chihuahua Shorthair","Brown",0,"Male","baby",170
"Nameless","Cat","1825",0,9,0,"5",20,"6","2014","morning","11","21",1,"Domestic Longhair","Black",1,"Male","adult",171
"Ellie Mae","Dog","730",1,16,23,"1",5,"10","2015","lateday","9","23",1,"Chihuahua Shorthair","Tan",0,"Female","adult",172
"Ruca","Dog","1460",1,18,53,"4",12,"12","2013","lateday","13","12",1,"Pit Bull","Brown",0,"Female","adult",173
"Mamma Dog","Dog","1825",1,12,44,"2",27,"5","2014","midday","13","12",1,"Pit Bull","Brown",0,"Female","adult",174
"Fluffy","Dog","730",1,17,57,"3",8,"1","2014","lateday","3","19",1,"Norwich Terrier","Tan",0,"Male","adult",175
"Teddy","Cat","60",1,14,39,"7",26,"7","2015","midday","11","22",1,"Domestic Shorthair","Black",1,"Male","baby",176
"Tooth","Dog","3650",1,15,39,"4",8,"1","2015","midday","9","23",1,"Chihuahua Shorthair","Tan",0,"Male","adult",177
"Stashes","Cat","300",1,19,3,"2",12,"5","2015","lateday","11","21",1,"Domestic Longhair","Black",0,"Male","baby",178
"Nameless","Dog","1095",0,17,36,"7",10,"5","2015","lateday","10","18",1,"Cocker Spaniel","Buff",0,"Female","adult",179
"Nameless","Dog","240",0,17,10,"6",7,"6","2014","lateday","19","19",1,"Collie Smooth","White",1,"Female","baby",180
"Nameless","Cat","7",0,16,0,"5",25,"9","2015","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",181
"Shakira","Cat","60",1,18,40,"7",19,"10","2014","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",182
"Claude","Dog","365",1,12,11,"1",23,"2","2015","midday","9","23",1,"Chihuahua Shorthair","Tan",0,"Male","baby",183
"Pollyanna","Dog","365",1,16,43,"3",2,"7","2014","lateday","3","9",0,"Dachshund","Red",1,"Female","baby",184
"Yaya","Dog","1095",1,17,57,"6",19,"12","2015","lateday","11","23",1,"Chihuahua Shorthair","Brown",0,"Female","adult",185
"Denali","Dog","1460",1,11,35,"6",7,"2","2015","night","10","16",0,"Alaskan Malamute","Gray",0,"Female","adult",186
"Nameless","Cat","21",0,18,19,"4",30,"7","2015","lateday","11","22",1,"Domestic Shorthair","Black",1,"Female","baby",187
"Princess","Dog","730",1,12,38,"4",29,"5","2014","midday","5","20",1,"Miniature Poodle","White",0,"Female","adult",188
"Cocoa","Dog","90",1,14,47,"2",19,"11","2013","midday","15","34",1,"Labrador Retriever","Chocolate",0,"Female","baby",189
"Elli","Dog","60",1,18,38,"1",24,"2","2014","lateday","3","27",1,"Labrador Retriever","Tan",0,"Female","baby",190
"Maypearl","Dog","1825",1,19,3,"2",19,"5","2015","lateday","5","13",1,"Dachshund","Brown",0,"Female","adult",191
"Moonbeam","Dog","1095",1,13,8,"6",1,"3","2014","midday","19","34",1,"American Staffordshire Terrier","Brown",0,"Female","adult",192
"Sydney","Dog","150",1,15,24,"6",5,"4","2014","midday","10","25",1,"Australian Cattle Dog","Blue",1,"Female","baby",193
"Nameless","Dog","365",0,14,9,"2",5,"5","2015","midday","5","13",1,"Dachshund","Black",0,"Male","baby",194
"Sofie","Dog","60",1,15,21,"7",6,"12","2015","midday","9","16",1,"Carolina Dog","Tan",0,"Female","baby",195
"Muskogee","Cat","180",1,13,44,"2",29,"12","2015","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",196
"Tera","Dog","365",1,18,26,"5",1,"5","2015","lateday","11","34",1,"German Shepherd","Black",0,"Female","baby",197
"Obie","Dog","365",1,17,58,"7",1,"3","2015","lateday","10","12",1,"Pit Bull","Blue",0,"Male","baby",198
"Princess","Dog","1460",1,12,28,"5",6,"3","2015","midday","11","15",1,"Catahoula","Black",0,"Female","adult",199
"Cody","Dog","365",1,12,2,"6",13,"9","2014","midday","5","9",1,"Akita","Sable",0,"Male","baby",200
"Nameless","Cat","5",0,18,53,"1",8,"9","2014","lateday","10","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",201
"Chloe","Cat","2190",1,14,52,"2",14,"10","2014","midday","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",202
"Moctezuma","Dog","270",1,18,33,"1",20,"10","2014","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","baby",203
"Nameless","Dog","730",0,18,46,"6",1,"11","2014","lateday","8","28",1,"Chihuahua Longhair","Tricolor",0,"Female","adult",204
"Oso","Dog","730",1,19,2,"5",9,"10","2015","lateday","3","23",1,"Chihuahua Shorthair","Tan",1,"Male","adult",205
"Hope","Cat","730",1,14,51,"5",19,"2","2016","midday","6","22",1,"Domestic Shorthair","Calico",0,"Female","adult",206
"Rocco","Dog","365",1,17,29,"4",4,"12","2014","lateday","9","29",1,"Rottweiler","Black",0,"Male","baby",207
"Tootie","Dog","2920",1,19,8,"1",21,"7","2014","lateday","11","23",1,"Chihuahua Shorthair","Black",1,"Female","adult",208
"Cooper","Dog","730",1,12,59,"1",29,"6","2015","midday","9","18",1,"Chesa Bay Retr","Chocolate",0,"Male","adult",209
"T-Bone","Dog","730",1,18,59,"5",16,"1","2015","lateday","14","40",1,"Chihuahua Shorthair","Black",0,"Male","adult",210
"Nameless","Cat","120",0,9,0,"1",10,"8","2015","morning","10","11",1,"Siamese","Seal",1,"Female","baby",211
"Izzy","Dog","2920",1,12,41,"1",29,"6","2015","midday","11","12",1,"Shih Tzu","Black",0,"Male","adult",212
"Scrappy","Dog","1095",1,17,47,"6",12,"10","2013","lateday","11","15",1,"Rat Terrier","Black",0,"Male","adult",213
"Nameless","Dog","365",0,17,46,"1",21,"10","2013","lateday","9","25",1,"Australian Cattle Dog","Red",0,"Female","baby",214
"Nameless","Cat","14",0,13,28,"2",5,"5","2015","midday","12","22",1,"Domestic Shorthair","Orange",1,"Female","baby",215
"Nameless","Dog","1460",0,18,30,"3",30,"9","2015","lateday","9","13",1,"Dachshund","Black",0,"Female","adult",216
"Nameless","Cat","90",0,12,20,"6",19,"9","2015","midday","17","21",1,"Domestic Longhair","Brown",0,"Male","baby",217
