"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
104,0.562498509883881,0.0014932967023924,0.0115260668098927,0.291047751903534,0.133434355258942
105,0.0178502611815929,0.00775486463680863,0.0725377649068832,0.0229632575064898,0.878893911838531
106,0.550420999526978,0.00165306869894266,0.0103440023958683,0.295074462890625,0.142507448792458
107,0.542225241661072,0.00172314781229943,0.0277760438621044,0.388954043388367,0.0393215194344521
108,0.527458429336548,0.00182536034844816,0.0151260169222951,0.367920398712158,0.0876697301864624
109,0.501759648323059,0.0289143994450569,0.0583752915263176,0.0102634578943253,0.400687217712402
110,0.398005247116089,0.00973959360271692,0.016298359259963,0.221997290849686,0.353959441184998
111,0.420387178659439,0.00211511831730604,0.0156287141144276,0.429872244596481,0.131996691226959
112,0.655360221862793,0.0021276876796037,0.0197415724396706,0.210407182574272,0.112363383173943
113,0.291950911283493,0.014623005874455,0.0128380544483662,0.464799076318741,0.215788975358009
114,0.36158674955368,0.00949518196284771,0.0205768290907145,0.431606352329254,0.176734894514084
115,0.00142756453715265,0.000684901373460889,0.00233099865727127,0.00105542712844908,0.994501113891602
116,0.615634202957153,0.00151363760232925,0.00366527098231018,0.138676479458809,0.240510389208794
117,0.649899840354919,0.0024864012375474,0.00394395459443331,0.193322584033012,0.150347262620926
118,0.227904811501503,0.00302523584105074,0.0313084535300732,0.46546146273613,0.272300094366074
119,0.0977934300899506,0.00160461524501443,0.0629960745573044,0.760372519493103,0.0772334262728691
120,0.315975964069366,0.0132560981437564,0.230578184127808,0.072918675839901,0.367271035909653
121,0.173990726470947,0.0147014046087861,0.0450671836733818,0.00590688269585371,0.760333836078644
122,0.450730204582214,0.00811085850000381,0.0346095003187656,0.00653019919991493,0.500019252300262
123,0.768255829811096,0.0105377044528723,0.0421910062432289,0.00543401949107647,0.173581451177597
124,0.00180299440398812,0.00581985106691718,0.0214657187461853,0.00228990893810987,0.968621492385864
125,0.91694051027298,0.00244951690547168,0.0029542064294219,0.0086553730070591,0.0690004304051399
126,0.899508059024811,0.000663697544950992,0.00250159227289259,0.0361979566514492,0.0611287392675877
127,0.00444802735000849,0.00162381445989013,0.00557932630181313,0.00308403512462974,0.985264837741852
128,0.538602888584137,0.0148769579827785,0.0734288468956947,0.0157063286751509,0.357385009527206
129,0.689654946327209,0.0127298878505826,0.0746610760688782,0.0210915487259626,0.20186260342598
130,0.625925242900848,0.0255971420556307,0.0816175118088722,0.0237973630428314,0.243062794208527
131,0.497924447059631,0.00218824180774391,0.0236580185592175,0.394518852233887,0.0817104279994965
132,0.823068797588348,0.0143377864733338,0.0472004972398281,0.0060297567397356,0.109363168478012
133,0.0149453263729811,0.0143007319420576,0.125134155154228,0.0260314512997866,0.819588363170624
134,0.221803471446037,0.00244383839890361,0.0252213440835476,0.545253276824951,0.205278113484383
135,0.619867384433746,0.00769419735297561,0.0605250932276249,0.135503768920898,0.176409602165222
136,0.405992180109024,0.00177795195486397,0.0697299018502235,0.472715973854065,0.049783930182457
137,0.580645382404327,0.00803339201956987,0.0394954830408096,0.128971561789513,0.242854118347168
138,0.0015012047952041,0.00396339781582355,0.0114724263548851,0.00167837715707719,0.981384634971619
139,0.41629683971405,0.00562666961923242,0.021392710506916,0.468144804239273,0.0885389745235443
140,0.148454532027245,0.0018097972497344,0.00658914726227522,0.0845471620559692,0.758599400520325
141,0.586921751499176,0.00193165452219546,0.00629702117294073,0.253607511520386,0.151242032647133
142,0.175834536552429,0.0198488235473633,0.0378179475665092,0.0205332450568676,0.745965421199799
143,0.239892840385437,0.00288346502929926,0.0463960058987141,0.456304639577866,0.254523038864136
144,0.253920644521713,0.00228144228458405,0.0294782482087612,0.516180634498596,0.198139056563377
145,0.376795023679733,0.00402430724352598,0.0323171801865101,0.327158987522125,0.259704530239105
146,0.325165003538132,0.00232958444394171,0.025940652936697,0.425995469093323,0.220569267868996
147,0.648636341094971,0.0299279354512691,0.138986572623253,0.0880865231156349,0.0943626314401627
148,0.203799962997437,0.00213616178371012,0.0357073619961739,0.69215315580368,0.066203348338604
149,0.00156551215332001,0.000758953276090324,0.00242948089726269,0.000831799232400954,0.994414210319519
150,0.0722950622439384,0.00782999582588673,0.0292282290756702,0.00544147100299597,0.885205268859863
151,0.107521340250969,0.0100495489314198,0.249976247549057,0.0694686099886894,0.5629842877388
152,0.23073947429657,0.0171213429421186,0.177948698401451,0.0864614993333817,0.487729042768478
153,0.375815182924271,0.0027646622620523,0.00653355056419969,0.256889998912811,0.357996642589569
154,0.423135727643967,0.00195542816072702,0.0465944148600101,0.292269736528397,0.236044675111771
155,0.635611057281494,0.00141521752811968,0.00523488456383348,0.0142907164990902,0.343448132276535
156,0.832861423492432,0.00155064149294049,0.00564815197139978,0.0993649959564209,0.0605747438967228
157,0.329311907291412,0.00186756660696119,0.0274067688733339,0.472089260816574,0.169324457645416
158,0.00204426469281316,0.00903824996203184,0.0164306499063969,0.00199665618129075,0.970490217208862
159,0.332745969295502,0.0150958746671677,0.0334238409996033,0.285155981779099,0.333578377962112
160,0.741885542869568,0.00239119795151055,0.0142525676637888,0.102882251143456,0.138588488101959
161,0.466767907142639,0.00274096196517348,0.0585048124194145,0.279521107673645,0.19246518611908
162,0.496366858482361,0.00186639546882361,0.0221597459167242,0.159266859292984,0.320340126752853
163,0.824651479721069,0.00393481273204088,0.00361069268546999,0.00420096796005964,0.163602009415627
164,0.842782855033875,0.00956855528056622,0.0320398956537247,0.00313807860948145,0.112470589578152
165,0.341933757066727,0.00265405792742968,0.0262889172881842,0.381327509880066,0.247795730829239
166,0.324534147977829,0.0130658568814397,0.0605521723628044,0.0070184045471251,0.594829440116882
167,0.659265339374542,0.00167058210354298,0.0180916991084814,0.228215724229813,0.0927567034959793
168,0.66082364320755,0.00179855537135154,0.0268053617328405,0.193592667579651,0.116979755461216
169,0.802083730697632,0.00141337397508323,0.00348077644594014,0.153374016284943,0.0396481081843376
170,0.680193662643433,0.0021204655058682,0.00501116132363677,0.0751965716481209,0.237478166818619
171,0.00550101278349757,0.00162095041014254,0.00590285891667008,0.00344803300686181,0.98352712392807
172,0.381592392921448,0.00241912645287812,0.0415269061923027,0.394919127225876,0.179542437195778
173,0.454476088285446,0.00197329930961132,0.0312575846910477,0.45989316701889,0.0523998364806175
174,0.288244545459747,0.00191957165952772,0.0377368927001953,0.495085567235947,0.177013456821442
175,0.45443320274353,0.0016381872119382,0.0365500003099442,0.429977774620056,0.0774008631706238
176,0.559007883071899,0.0173005498945713,0.0135841369628906,0.00528150238096714,0.404825925827026
177,0.24478617310524,0.00202871509827673,0.0593348443508148,0.525951266288757,0.167898967862129
178,0.181887105107307,0.00990968476980925,0.0735971927642822,0.112544886767864,0.622061133384705
179,0.807670950889587,0.0023166302125901,0.0204268265515566,0.0457146018743515,0.123870983719826
180,0.777156233787537,0.0014148005284369,0.00374091253615916,0.0156357679516077,0.202052250504494
181,0.00345196621492505,0.0111457509920001,0.0285592824220657,0.00912568811327219,0.947717308998108
182,0.798290431499481,0.0141700552776456,0.0274122375994921,0.00493136839941144,0.155195951461792
183,0.459813922643661,0.00226079695858061,0.0227814428508282,0.299399256706238,0.215744614601135
184,0.195577993988991,0.00156308454461396,0.0175022296607494,0.268852740526199,0.516503930091858
185,0.560313284397125,0.00166760326828808,0.0117708658799529,0.360431849956512,0.0658164247870445
186,0.293890744447708,0.0018238874617964,0.0301827285438776,0.525734663009644,0.14836797118187
187,0.00189927639439702,0.00597962504252791,0.0170950926840305,0.00214523170143366,0.972880780696869
188,0.421613335609436,0.00191298744175583,0.0357785075902939,0.308617383241653,0.232077807188034
189,0.728641629219055,0.00158385105896741,0.00722639029845595,0.0703746452927589,0.19217349588871
190,0.922539174556732,0.0010916463797912,0.00397627847269177,0.0437732003629208,0.0286197308450937
191,0.339654684066772,0.00261913915164769,0.0244426243007183,0.557782292366028,0.0755012109875679
192,0.507353901863098,0.00254467455670238,0.0282591208815575,0.329680562019348,0.132161691784859
193,0.663141906261444,0.00162966200150549,0.00857927184551954,0.0879276320338249,0.238721489906311
194,0.279898047447205,0.00257697072811425,0.0203506499528885,0.0547216273844242,0.642452716827393
195,0.687368631362915,0.00163234770298004,0.00340274861082435,0.105301417410374,0.202294886112213
196,0.252764374017715,0.0127483392134309,0.0217167884111404,0.0403378419578075,0.672432720661163
197,0.685517132282257,0.0126139409840107,0.0134406890720129,0.24374321103096,0.0446850284934044
198,0.603419065475464,0.00168668455444276,0.018556023016572,0.301349312067032,0.0749888941645622
199,0.314466953277588,0.00246635032817721,0.0370169281959534,0.424718409776688,0.221331402659416
200,0.591673851013184,0.00189591909293085,0.0174397248774767,0.188241183757782,0.200749307870865
201,0.0013909371336922,0.00269706547260284,0.0135650541633368,0.00394577952101827,0.978401184082031
202,0.162471696734428,0.00648496672511101,0.0386461354792118,0.14661593735218,0.645781219005585
203,0.747590482234955,0.00176750891841948,0.00574307143688202,0.200535446405411,0.0443635396659374
204,0.817326188087463,0.00161490181926638,0.0208434760570526,0.0760908052325249,0.0841246098279953
205,0.632185578346252,0.00158367527183145,0.0152509836480021,0.314848035573959,0.0361316837370396
206,0.396454960107803,0.00884964875876904,0.0145670520141721,0.116228386759758,0.463899999856949
207,0.344811260700226,0.00101590726990253,0.00800316501408815,0.0876810848712921,0.558488607406616
208,0.438617289066315,0.00455031590536237,0.0365617088973522,0.480783641338348,0.0394870527088642
209,0.373650312423706,0.00174133875407279,0.0335073359310627,0.325435847043991,0.265665143728256
210,0.610013961791992,0.00186323479283601,0.0320735909044743,0.317355364561081,0.0386938378214836
211,0.00189113686792552,0.00242472137324512,0.00234254077076912,0.00124159874394536,0.992099940776825
212,0.239355802536011,0.00209522759541869,0.0355455540120602,0.526203989982605,0.196799457073212
213,0.493611812591553,0.00165891728829592,0.0681441351771355,0.347798496484756,0.0887866169214249
214,0.85325962305069,0.00212885462678969,0.0204873085021973,0.0347755029797554,0.0893487259745598
215,0.00207697949372232,0.00345342536456883,0.0106585882604122,0.00232222443446517,0.981488764286041
216,0.534146368503571,0.00535867596045136,0.0530904717743397,0.104925759136677,0.302478700876236
217,0.0333528779447079,0.0455178320407867,0.459497630596161,0.0177109334617853,0.443920761346817
218,0.0210946686565876,0.00734014436602592,0.0355070382356644,0.0269582010805607,0.909099936485291
219,0.447855085134506,0.00236794468946755,0.0255680233240128,0.230068549513817,0.29414039850235
220,0.230836257338524,0.00303302588872612,0.0488429106771946,0.532635629177094,0.184652164578438
221,0.15948212146759,0.00235027819871902,0.0200133994221687,0.515941858291626,0.302212357521057
222,0.00449016038328409,0.00445103272795677,0.00959486234933138,0.00348254363052547,0.977981388568878
223,0.17956717312336,0.101336769759655,0.038028210401535,0.00946383457630873,0.671604037284851
224,0.608782112598419,0.00212949654087424,0.00541429920122027,0.307805716991425,0.0758683979511261
225,0.0819850116968155,0.00216000317595899,0.0929704308509827,0.813675403594971,0.00920915696769953
226,0.527327239513397,0.00209549721330404,0.0344906486570835,0.229253768920898,0.20683279633522
227,0.0298907607793808,0.0157353673130274,0.689128518104553,0.00666635716333985,0.258578985929489
228,0.81472635269165,0.00644918996840715,0.00193655875045806,0.00849950965493917,0.16838838160038
229,0.678460717201233,0.00224187620915473,0.0264291521161795,0.14251796901226,0.150350287556648
230,0.00203299708664417,0.00268244603648782,0.00322406878694892,0.00108421081677079,0.990976274013519
231,0.885421216487885,0.0147576527670026,0.0179975517094135,0.0048284069634974,0.0769952237606049
232,0.904763400554657,0.000943414634093642,0.0034363514278084,0.0230108499526978,0.0678459480404854
233,0.0017223822651431,0.00632995180785656,0.0158148687332869,0.00245523755438626,0.973677575588226
234,0.375822216272354,0.0021043224260211,0.0333420597016811,0.450493931770325,0.138237446546555
235,0.265630096197128,0.00197841878980398,0.03144321590662,0.640528976917267,0.0604192987084389
236,0.274680018424988,0.0144686056300998,0.0353439673781395,0.00783581752330065,0.667671620845795
237,0.468385398387909,0.0022777752019465,0.0239025000482798,0.366060078144073,0.139374300837517
238,0.697540640830994,0.00131031009368598,0.00451934104785323,0.0158855076879263,0.280744194984436
239,0.720966875553131,0.0016587043646723,0.00948705803602934,0.226035073399544,0.0418523363769054
240,0.0265277717262506,0.0177189148962498,0.154408261179924,0.0150588536635041,0.786286175251007
241,0.934281885623932,0.00111025292426348,0.00367827829904854,0.00852321740239859,0.0524063035845757
242,0.288613885641098,0.00291443523019552,0.0475838109850883,0.479057550430298,0.181830376386642
243,0.0760928988456726,0.125147148966789,0.314234554767609,0.0197553914040327,0.464770019054413
244,0.441739559173584,0.00851721968501806,0.0251643098890781,0.210462898015976,0.314116030931473
245,0.394340574741364,0.00280012935400009,0.0439498089253902,0.266052722930908,0.292856752872467
246,0.228986203670502,0.00372892408631742,0.0434451177716255,0.482904851436615,0.240934923291206
247,0.0396766886115074,0.00676255952566862,0.0350836105644703,0.0646254867315292,0.853851616382599
248,0.021282035857439,0.00924576353281736,0.0283115897327662,0.0203187149018049,0.920841872692108
249,0.270962655544281,0.00184871489182115,0.022704541683197,0.519370794296265,0.185113295912743
250,0.196571588516235,0.01829744130373,0.0444117188453674,0.00976640451699495,0.730952858924866
251,0.753844022750854,0.00149146351031959,0.00512630445882678,0.0524637810885906,0.187074467539787
252,0.380675405263901,0.00185191864147782,0.0170858800411224,0.435944736003876,0.164442077279091
253,0.00543508166447282,0.0110284779220819,0.0638739392161369,0.00713960733264685,0.912522912025452
254,0.292083024978638,0.00208505522459745,0.0231928694993258,0.480387598276138,0.202251464128494
255,0.0015181174967438,0.00441381148993969,0.0103774387389421,0.00161555770318955,0.982075035572052
256,0.399013578891754,0.00630841217935085,0.0217714812606573,0.315806359052658,0.257100135087967
257,0.389617264270782,0.00235211965627968,0.0528649128973484,0.0650231838226318,0.490142524242401
258,0.0608631856739521,0.0371259935200214,0.177182450890541,0.0476895086467266,0.677138864994049
259,0.262245714664459,0.00182470493018627,0.0364402085542679,0.535461008548737,0.164028361439705
260,0.855016052722931,0.00209960644133389,0.00518156681209803,0.0423739291727543,0.0953288227319717
261,0.440414607524872,0.00154853635467589,0.00240352028049529,0.0488238930702209,0.506809413433075
262,0.769876062870026,0.00121470785234123,0.00892650336027145,0.124474450945854,0.0955082774162292
263,0.754940509796143,0.00224880641326308,0.0054649980738759,0.179223164916039,0.0581225492060184
264,0.358926028013229,0.00306430319324136,0.0809691771864891,0.322111546993256,0.23492893576622
265,0.469564944505692,0.00179476989433169,0.0234580878168344,0.379885703325272,0.125296533107758
266,0.0334143005311489,0.00256742560304701,0.0089215999469161,0.0313125066459179,0.923784196376801
267,0.425535410642624,0.00146107899490744,0.00502974027767777,0.0149080473929644,0.553065717220306
268,0.0183809455484152,0.0146395433694124,0.27746844291687,0.0332967676222324,0.65621429681778
269,0.00082309078425169,0.00134113105013967,0.00228194356895983,0.000771489110775292,0.994782388210297
270,0.769760489463806,0.00594262592494488,0.0933041572570801,0.00667675724253058,0.124315932393074
271,0.0229829493910074,0.0137996291741729,0.124613143503666,0.00873507373034954,0.829869151115417
272,0.0579637363553047,0.0213637202978134,0.742654860019684,0.0198067519813776,0.158210933208466
273,0.698177218437195,0.00153592380229384,0.0108123831450939,0.198047608137131,0.0914269164204597
274,0.0979831293225288,0.00109268049709499,0.0419413782656193,0.0150855425745249,0.84389728307724
275,0.126370877027512,0.00982077606022358,0.673463404178619,0.0784526839852333,0.111892238259315
276,0.280709683895111,0.0507544949650764,0.251223802566528,0.092538058757782,0.324773997068405
277,0.00156866456381977,0.00338714919053018,0.0120324222370982,0.00223066797479987,0.980781078338623
278,0.13628177344799,0.0112051023170352,0.0837995186448097,0.0851291343569756,0.683584451675415
279,0.546589434146881,0.00810896884649992,0.041659701615572,0.206597745418549,0.197044178843498
280,0.0241356063634157,0.0319859124720097,0.0456794314086437,0.0330730825662613,0.865125954151154
281,0.375701069831848,0.00127073738258332,0.0145950354635715,0.478067576885223,0.130365625023842
282,0.297836035490036,0.00204005022533238,0.0314629301428795,0.479454189538956,0.189206808805466
283,0.531917214393616,0.0022199482191354,0.00441403780132532,0.0270612444728613,0.434387594461441
284,0.623068928718567,0.0323279798030853,0.0220552179962397,0.0104385111480951,0.312109351158142
285,0.204784825444221,0.00222643814049661,0.0280639138072729,0.519688248634338,0.245236575603485
286,0.442959070205688,0.00293779047206044,0.0563585869967937,0.259446322917938,0.238298237323761
287,0.00268253870308399,0.00547657860442996,0.00688612693920732,0.00329232099466026,0.981662452220917
288,0.00230345036834478,0.00657044211402535,0.0190817434340715,0.00236362055875361,0.969680726528168
289,0.532171726226807,0.00181006279308349,0.017836581915617,0.298151969909668,0.150029674172401
290,0.456478774547577,0.00166413013357669,0.021684754639864,0.337887763977051,0.182284623384476
291,0.0419629625976086,0.0123272528871894,0.263771891593933,0.0159424804151058,0.665995419025421
292,0.69729870557785,0.00859255343675613,0.0318013206124306,0.0134495962411165,0.248857825994492
293,0.0292035415768623,0.0232012066990137,0.168791264295578,0.0103719532489777,0.768432080745697
294,0.172366052865982,0.00658007059246302,0.0153471827507019,0.175544530153275,0.630162119865417
295,0.315074115991592,0.00191488431300968,0.0375484712421894,0.594835340976715,0.0506271868944168
296,0.699776232242584,0.0017010368173942,0.00993576552718878,0.0310423858463764,0.257544547319412
297,0.405188381671906,0.00182391470298171,0.0332619808614254,0.37605494260788,0.183670818805695
298,0.422993808984756,0.00209630117751658,0.0230904128402472,0.0394919030368328,0.512327611446381
299,0.584327101707458,0.00224403408356011,0.0337807536125183,0.233912944793701,0.145735144615173
300,0.220719546079636,0.00734414113685489,0.0240826588124037,0.160356536507607,0.587497174739838
301,0.620160341262817,0.00186501070857048,0.0222829934209585,0.319016695022583,0.0366749987006187
302,0.126244068145752,0.00632960628718138,0.0414233356714249,0.00403836369514465,0.821964681148529
303,0.894418895244598,0.00846624933183193,0.0155564984306693,0.00483037531375885,0.0767280086874962
304,0.285648763179779,0.00207234919071198,0.0406098552048206,0.402632921934128,0.269036114215851
305,0.509022116661072,0.00230650370940566,0.033057015389204,0.0523307360708714,0.403283625841141
306,0.253155559301376,0.00221338006667793,0.0812327116727829,0.594278752803802,0.0691195353865623
307,0.72859913110733,0.00743836117908359,0.0739051774144173,0.00829352252185345,0.181763857603073
308,0.189006268978119,0.00634709838777781,0.0104477033019066,0.143352627754211,0.650846302509308
309,0.878158748149872,0.00095008936477825,0.00115754827857018,0.0999555885791779,0.0197780225425959
310,0.0049412939697504,0.0124452793970704,0.0229829382151365,0.00406639836728573,0.955564141273499
311,0.242214441299438,0.00830081477761269,0.0408621914684772,0.100442163646221,0.608180403709412
