"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.0930831655859947,0.00445713335648179,0.0842845439910889,0.138954296708107,0.679220855236053,140
0.448551148176193,0.00177316006738693,0.00393924722447991,0.148860588669777,0.396875888109207,141
0.145291417837143,0.00729396939277649,0.0305275451391935,0.350591361522675,0.466295689344406,143
0.351689010858536,0.00233628484420478,0.0148929068818688,0.221669927239418,0.4094118475914,144
0.131340354681015,0.00329802511259913,0.0714028403162956,0.141809850931168,0.652148902416229,145
0.19332917034626,0.00187043647747487,0.0132422624155879,0.244824573397636,0.546733558177948,146
0.282766252756119,0.0018585566431284,0.01249935105443,0.310104489326477,0.392771333456039,148
0.780692756175995,0.00281593203544617,0.00625586649402976,0.146552205085754,0.0636832043528557,153
0.272474676370621,0.00205606408417225,0.0113784102723002,0.201187506318092,0.512903332710266,154
0.552814245223999,0.00180573493707925,0.00459991907700896,0.0159308407455683,0.42484924197197,155
0.501093089580536,0.00188120128586888,0.00417926954105496,0.129460081458092,0.363386332988739,156
0.218300327658653,0.00172982399817556,0.0101527655497193,0.292435675859451,0.477381348609924,157
0.262106776237488,0.00193418806884438,0.0109454514458776,0.258977949619293,0.466035604476929,160
0.0523766949772835,0.00225090584717691,0.0100620947778225,0.0948793068528175,0.840430974960327,161
0.405864983797073,0.00144332996569574,0.0108149787411094,0.114506624639034,0.467370092868805,162
0.51875764131546,0.00337931141257286,0.00345881120301783,0.0146509381011128,0.459753274917603,163
0.163367450237274,0.0075456234626472,0.0367107205092907,0.309116333723068,0.48325988650322,165
0.346591055393219,0.00137954147066921,0.00767964078113437,0.153304427862167,0.491045385599136,167
0.147169142961502,0.00740743195638061,0.0331130214035511,0.337900996208191,0.474409431219101,168
0.508042931556702,0.00490831630304456,0.0109042953699827,0.37571981549263,0.100424595177174,169
0.648790657520294,0.00185367546509951,0.00411811983212829,0.282164692878723,0.0630728974938393,170
0.161046952009201,0.00189757952466607,0.0167813077569008,0.242596060037613,0.577678084373474,172
0.215423583984375,0.00198924564756453,0.0118141658604145,0.354017108678818,0.41675591468811,173
0.192216545343399,0.00207939138635993,0.0147216059267521,0.328380435705185,0.462601989507675,174
0.296209335327148,0.00819320138543844,0.0123695600777864,0.198797792196274,0.484430104494095,175
0.23255467414856,0.00178237759973854,0.0193030815571547,0.254134356975555,0.492225527763367,177
0.338624745607376,0.00506123574450612,0.0187879763543606,0.0266566388309002,0.610869407653809,179
0.202153518795967,0.00236328202299774,0.0062394249252975,0.0814882293343544,0.707755506038666,180
0.156141072511673,0.00337432557716966,0.0253640543669462,0.493869513273239,0.321250975131989,183
0.209617674350739,0.00724388193339109,0.016362376511097,0.342068880796432,0.42470720410347,184
0.213365122675896,0.00181606039404869,0.00991925224661827,0.265928685665131,0.508970856666565,185
0.51655912399292,0.00197432399727404,0.0591815747320652,0.17684118449688,0.245443806052208,186
0.283694803714752,0.00176899705547839,0.00978976208716631,0.208843365311623,0.495903074741364,188
0.539802849292755,0.00169408542569727,0.00376357324421406,0.0755625739693642,0.379176914691925,189
0.465611964464188,0.00133031152654439,0.00295541482046247,0.052173338830471,0.477928966283798,190
0.0992492884397507,0.0134260505437851,0.0265620294958353,0.207499727606773,0.653262913227081,191
0.143553376197815,0.00591314444318414,0.0473996698856354,0.120842099189758,0.682291686534882,192
0.35684722661972,0.00163881259504706,0.00511201377958059,0.0824419185519218,0.553960025310516,193
0.128916233778,0.00944722816348076,0.0260508731007576,0.0464666970074177,0.789118945598602,194
0.860979080200195,0.00233962386846542,0.00519770104438066,0.0755517333745956,0.0559318214654922,195
0.259629309177399,0.0019421074539423,0.0281472913920879,0.331434637308121,0.378846675157547,197
0.223832830786705,0.00181648414582014,0.0277141928672791,0.326334893703461,0.420301645994186,198
0.248115614056587,0.00197662389837205,0.0117421709001064,0.292524427175522,0.445641130208969,199
0.0648516118526459,0.00182464509271085,0.0093603041023016,0.096949115395546,0.827014327049255,200
0.412176787853241,0.00169587763957679,0.00376755534671247,0.168273001909256,0.414086818695068,203
0.364078342914581,0.00298168230801821,0.0263685993850231,0.0224270857870579,0.584144294261932,204
0.0377268679440022,0.00260746525600553,0.00848853494971991,0.101185023784637,0.849992156028748,205
0.219182059168816,0.0017017365898937,0.0129862185567617,0.217447698116302,0.548682272434235,207
0.132580652832985,0.00743678072467446,0.0536728650331497,0.373515784740448,0.432793945074081,208
0.302501916885376,0.00228264601901174,0.0126323308795691,0.200188353657722,0.482394725084305,209
0.292132139205933,0.00220439652912319,0.012199298478663,0.215702012181282,0.477762162685394,210
0.229266703128815,0.00271632568910718,0.0162498578429222,0.331086456775665,0.420680671930313,212
0.253934651613235,0.00224959291517735,0.0122871864587069,0.256119012832642,0.475409537553787,213
0.449163675308228,0.00209658755920827,0.0127128465101123,0.0427466742694378,0.493280231952667,214
0.291348397731781,0.011262571439147,0.0243932828307152,0.0281397178769112,0.644855976104736,216
0.226815193891525,0.00630233529955149,0.0238745249807835,0.155365362763405,0.58764261007309,219
0.224396541714668,0.00421546492725611,0.0345166884362698,0.606568098068237,0.130303248763084,220
0.0790731906890869,0.00371066550724208,0.0778286084532738,0.120170757174492,0.719216763973236,221
0.337641537189484,0.00150270259473473,0.00836525578051805,0.183130264282227,0.46936023235321,224
0.130793064832687,0.00253063486889005,0.184929102659225,0.434901505708694,0.246845692396164,225
0.298760563135147,0.00225441460497677,0.0124760949984193,0.220596238970757,0.465912729501724,226
0.220336973667145,0.00268232566304505,0.00424437969923019,0.0125474873930216,0.76018875837326,228
0.137598812580109,0.00576406577602029,0.0825481489300728,0.267115235328674,0.506973743438721,229
0.508740305900574,0.00185013399459422,0.00411025015637279,0.0475555956363678,0.437743723392487,232
0.266485124826431,0.00226819212548435,0.0134742381051183,0.298134177923203,0.419638246297836,234
0.341980248689651,0.00387572753243148,0.0421722754836082,0.548487305641174,0.0634844452142715,235
0.0789959728717804,0.00309341563843191,0.0385237783193588,0.511068761348724,0.368318110704422,237
0.609386324882507,0.00172353931702673,0.00439053447917104,0.0152056738734245,0.36929389834404,238
0.701744616031647,0.00249553169123828,0.0131965931504965,0.205059617757797,0.0775036513805389,239
0.451771527528763,0.00249538174830377,0.00782303605228662,0.0217151716351509,0.516194880008698,241
0.0512875355780125,0.00279395165853202,0.0209824107587337,0.709529876708984,0.215406239032745,242
0.151429206132889,0.00592780020087957,0.071697786450386,0.249570295214653,0.521374940872192,245
0.0739424228668213,0.00328326434828341,0.0373863838613033,0.584736108779907,0.30065181851387,246
0.118831351399422,0.0064282426610589,0.0236523449420929,0.267067551612854,0.584020495414734,249
0.565018892288208,0.00608545821160078,0.00544804940000176,0.0187355615198612,0.404711991548538,251
0.0441916100680828,0.00252792006358504,0.00956426560878754,0.118476413190365,0.825239777565002,252
0.0438601598143578,0.00213208771310747,0.00939378701150417,0.106588296592236,0.838025629520416,254
0.281382739543915,0.00220995186828077,0.012230034917593,0.237145185470581,0.467032134532928,256
0.220238342881203,0.00249600340612233,0.0271593239158392,0.0179312955588102,0.73217499256134,257
0.292316526174545,0.00263520865701139,0.0512395985424519,0.207668647170067,0.446139991283417,259
0.121555306017399,0.00831165444105864,0.00625922251492739,0.0195247177034616,0.844349086284637,260
0.626727998256683,0.00141300121322274,0.0174151305109262,0.126083001494408,0.228360891342163,261
0.1901935338974,0.00502016302198172,0.0210933797061443,0.290931344032288,0.492761611938477,262
0.692772090435028,0.00343122705817223,0.00624174531549215,0.173764735460281,0.123790226876736,263
0.0769065916538239,0.00670318119227886,0.021822027862072,0.529182732105255,0.365385472774506,264
0.230486497282982,0.00182638829573989,0.0107195237651467,0.249838665127754,0.507128894329071,265
0.152762100100517,0.00283573684282601,0.00460623437538743,0.0203422252088785,0.819453656673431,267
0.413303434848785,0.00178295734804124,0.00992537569254637,0.183770760893822,0.391217470169067,273
0.246708124876022,0.00346602196805179,0.0544391088187695,0.0446057803928852,0.650780975818634,274
0.264333695173264,0.00224988115951419,0.0122887594625354,0.256151795387268,0.464975863695145,281
0.23730456829071,0.00211623287759721,0.0142323086038232,0.325184613466263,0.421162307262421,282
0.588063180446625,0.00192087341565639,0.00727771548554301,0.0169466342777014,0.385791599750519,283
0.273638099431992,0.00429290300235152,0.129769369959831,0.457027554512024,0.135272085666656,285
0.133218497037888,0.00377869117073715,0.0429564975202084,0.508684158325195,0.311362147331238,286
0.407202035188675,0.00150719226803631,0.0079701691865921,0.190709248185158,0.39261132478714,289
0.182975634932518,0.00176724011544138,0.0179309491068125,0.25932714343071,0.537999033927917,290
0.189224734902382,0.00174119684379548,0.0113280387595296,0.224728256464005,0.572977721691132,295
0.574480950832367,0.00211373763158917,0.00478020589798689,0.0165552254766226,0.402069926261902,296
0.304884523153305,0.00230062543414533,0.0127318296581507,0.20462004840374,0.475463002920151,297
0.542149722576141,0.00200667907483876,0.0121676800772548,0.0303526818752289,0.413323283195496,298
0.0445722602307796,0.00224344548769295,0.0100287459790707,0.105510048568249,0.837645530700684,299
0.140496522188187,0.00671752030029893,0.0333069898188114,0.399419397115707,0.420059531927109,301
0.484726786613464,0.00380699383094907,0.0210681948810816,0.408520519733429,0.0818775072693825,304
0.304161727428436,0.00258546695113182,0.0228646658360958,0.0229743905365467,0.647413730621338,305
0.158589661121368,0.00249205599538982,0.0702283903956413,0.330376744270325,0.438313156366348,306
0.330717980861664,0.00482494756579399,0.0847997143864632,0.309969484806061,0.269687831401825,309
0.0592581667006016,0.00256347423419356,0.0320680104196072,0.669898390769958,0.236212000250816,314
0.244173899292946,0.00216312287375331,0.0122036095708609,0.284323632717133,0.457135736942291,316
0.0694799050688744,0.0170462876558304,0.0483240075409412,0.570328533649445,0.294821262359619,317
0.824597597122192,0.00339275971055031,0.00864269677549601,0.0363957174122334,0.126971229910851,318
0.131005987524986,0.00659389374777675,0.0294763129204512,0.300790309906006,0.532133519649506,320
0.34527450799942,0.00116601120680571,0.014370989985764,0.14632511138916,0.492863327264786,327
0.145525395870209,0.00717087322846055,0.0676642209291458,0.241762697696686,0.537876844406128,328
0.431268811225891,0.00195879605598748,0.00908766407519579,0.141046106815338,0.416638612747192,329
0.128289148211479,0.00551317911595106,0.0394677631556988,0.230865433812141,0.595864474773407,330
0.089089035987854,0.00592213543131948,0.0798449516296387,0.494234293699265,0.330909550189972,331
0.629104495048523,0.00187079841271043,0.00476566096767783,0.0160467475652695,0.348212271928787,334
0.589468777179718,0.00192546471953392,0.00490491837263107,0.0169871412217617,0.386713713407516,335
0.511306285858154,0.00180041859857738,0.0515632219612598,0.129514753818512,0.30581533908844,338
0.441361129283905,0.00204546586610377,0.00482445815578103,0.0393508896231651,0.51241809129715,339
0.221018955111504,0.00180937361437827,0.0105409687384963,0.249407574534416,0.517223179340363,340
0.234581351280212,0.00265855551697314,0.0289280749857426,0.0236238446086645,0.710208177566528,343
0.38704189658165,0.00171960412990302,0.00382026587612927,0.13472156226635,0.472696661949158,344
0.203718647360802,0.00230623362585902,0.020395252853632,0.310420125722885,0.463159769773483,346
0.220753118395805,0.00174926000181586,0.0102668413892388,0.239288032054901,0.527942776679993,347
0.205407842993736,0.00192807824350893,0.0475100465118885,0.385562896728516,0.359591156244278,349
0.148520305752754,0.00376938260160387,0.0373673550784588,0.479011476039886,0.331331491470337,350
0.435920596122742,0.00180678267497569,0.00422550179064274,0.0697787180542946,0.488268435001373,351
0.497712224721909,0.00394389964640141,0.0231477208435535,0.369414567947388,0.105781622231007,353
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,355
0.387766093015671,0.00248695281334221,0.00816652923822403,0.0300065912306309,0.571573853492737,357
0.518210768699646,0.0019454644061625,0.00495586497709155,0.0171635802835226,0.457724332809448,358
0.518210768699646,0.0019454644061625,0.00495586497709155,0.0171635802835226,0.457724332809448,360
0.24044942855835,0.00258259777911007,0.0108513794839382,0.0908231809735298,0.655293464660645,362
0.222101092338562,0.00213337573222816,0.0193156599998474,0.267770946025848,0.488678872585297,363
0.494006514549255,0.00203256169334054,0.00517773628234863,0.0205668564885855,0.478216290473938,367
0.51272577047348,0.00445100339129567,0.310332596302032,0.0373843461275101,0.135106310248375,368
0.839247941970825,0.00293706031516194,0.0178091302514076,0.0300887301564217,0.109917104244232,370
0.41407635807991,0.00159754336345941,0.0088932141661644,0.177530318498611,0.397902518510818,371
0.501728951931,0.00185706838965416,0.0112605020403862,0.0190247446298599,0.466128706932068,372
0.133483543992043,0.00217851344496012,0.0321197807788849,0.248538956046104,0.58367919921875,374
0.216167584061623,0.00171292398590595,0.0100535750389099,0.299348473548889,0.472717434167862,376
0.222387507557869,0.00187320879194885,0.0213228426873684,0.267649084329605,0.48676735162735,377
0.244568094611168,0.00679562147706747,0.0257431920617819,0.0892555415630341,0.633637547492981,378
0.463318675756454,0.001647645724006,0.00871289614588022,0.136486113071442,0.389834702014923,379
0.223783805966377,0.0021384812425822,0.0118967834860086,0.269799649715424,0.492381274700165,385
0.272694736719131,0.00205569178797305,0.0435681641101837,0.213135808706284,0.46854555606842,386
0.321855485439301,0.00127232179511338,0.00282658543437719,0.0856617018580437,0.588383913040161,388
0.0465161725878716,0.00350196054205298,0.231838330626488,0.608006000518799,0.110137581825256,391
0.167609453201294,0.0015427996404469,0.00250604934990406,0.0172247905284166,0.811116874217987,394
0.363427191972733,0.00260892417281866,0.0641951113939285,0.173963859677315,0.395804971456528,395
0.263499736785889,0.00219774851575494,0.0620537884533405,0.236997172236443,0.43525156378746,396
0.439682722091675,0.00169633491896093,0.00944316759705544,0.188508734107018,0.360668987035751,397
0.182261824607849,0.00477645313367248,0.018963448703289,0.294030964374542,0.499967336654663,399
0.330184936523438,0.001644013565965,0.00384483742527664,0.195719823241234,0.468606412410736,400
0.351494133472443,0.00138948590029031,0.00308687635697424,0.144841447472572,0.499188005924225,402
0.43740776181221,0.00155550183262676,0.00822563096880913,0.160857826471329,0.39195328950882,403
0.211739376187325,0.00250057177618146,0.0166566725820303,0.284693330526352,0.484410047531128,406
0.360956072807312,0.00305432477034628,0.0905636101961136,0.184734508395195,0.360691547393799,408
0.447734951972961,0.00157957419287413,0.00464039808139205,0.084607370197773,0.461437702178955,409
0.429333537817001,0.00165640690829605,0.00922089628875256,0.184071645140648,0.375717490911484,411
0.479755133390427,0.0017060968093574,0.0090219909325242,0.127651408314705,0.381865352392197,413
0.0973366126418114,0.00639458745718002,0.0424101948738098,0.470633119344711,0.383225440979004,415
0.140595734119415,0.00606636749580503,0.0331256724894047,0.25211089849472,0.568101346492767,417
0.281382739543915,0.00220995186828077,0.012230034917593,0.237145185470581,0.467032134532928,418
0.513871490955353,0.00190201180521399,0.0171531103551388,0.0195723436772823,0.44750103354454,420
0.487614959478378,0.00235813390463591,0.00747052952647209,0.10749052464962,0.39506584405899,421
0.34403333067894,0.00270200264640152,0.0171459596604109,0.0718426257371902,0.564276039600372,425
0.331206947565079,0.00848454888910055,0.00721554690971971,0.0249895062297583,0.62810343503952,426
0.536449551582336,0.00180045224260539,0.0304122399538755,0.0640528574585915,0.367284864187241,429
0.768560945987701,0.0137985134497285,0.00988338887691498,0.0403692349791527,0.16738797724247,431
0.137011304497719,0.0022409139201045,0.0135372085496783,0.183167979121208,0.664042592048645,432
0.484618812799454,0.00215989095158875,0.0618583522737026,0.155373707413673,0.295989215373993,433
0.136650741100311,0.00617936486378312,0.0397992022335529,0.226293057203293,0.591077625751495,434
0.31424480676651,0.00237125647254288,0.0131227103993297,0.210902109742165,0.45935907959938,438
0.241716876626015,0.00399494310840964,0.00885619781911373,0.275463312864304,0.469968736171722,442
0.490033566951752,0.00183968164492399,0.00468639470636845,0.0161580387502909,0.487282276153564,443
0.250316590070724,0.00213057384826243,0.0126567138358951,0.254546076059341,0.480350017547607,444
0.299828171730042,0.00215182593092322,0.0119083672761917,0.258608847856522,0.427502751350403,445
0.41524675488472,0.00266198487952352,0.0126370564103127,0.199917569756508,0.36953666806221,446
0.445456802845001,0.00313185434788465,0.00721106911078095,0.0887453481554985,0.455454915761948,450
0.437010675668716,0.001554089714773,0.00821816362440586,0.164054661989212,0.389162361621857,453
0.0347590632736683,0.00148807442747056,0.00737821310758591,0.0658216550946236,0.890552937984467,455
0.118554711341858,0.00509484391659498,0.0364729836583138,0.219960302114487,0.619917154312134,456
0.213634446263313,0.00281777232885361,0.00457705371081829,0.0375646911561489,0.74140602350235,457
0.223056271672249,0.00182605208829045,0.0106381336227059,0.225595504045486,0.538883984088898,458
0.420491755008698,0.00155638193245977,0.00823028851300478,0.164296716451645,0.405424863100052,461
0.287887841463089,0.00217022420838475,0.0459955520927906,0.227250263094902,0.436696112155914,462
0.187648668885231,0.00715965498238802,0.0241152215749025,0.267501145601273,0.513575315475464,464
0.154530182480812,0.0043831872753799,0.0555604659020901,0.45090651512146,0.334619671106339,465
0.297873705625534,0.00588092813268304,0.0271995887160301,0.288561344146729,0.38048443198204,466
0.486274510622025,0.00209774868562818,0.0133903035894036,0.0250734221190214,0.473164021968842,467
0.43406268954277,0.0031171808950603,0.0798016488552094,0.023600522428751,0.459417998790741,470
0.432085484266281,0.00338359177112579,0.116032041609287,0.0246542561799288,0.42384460568428,472
0.60781729221344,0.00635929079726338,0.00455493340268731,0.015704782679677,0.365563690662384,473
0.229851275682449,0.00188167940359563,0.0109622059389949,0.201682358980179,0.555622458457947,474
0.457441240549088,0.00162674451712519,0.00860236864537001,0.168225184082985,0.364104390144348,475
0.24108798801899,0.00215543480589986,0.0218696873635054,0.346656531095505,0.388230353593826,478
0.402493178844452,0.0031346632167697,0.0811967477202415,0.200001686811447,0.313173711299896,481
0.460977822542191,0.00194244610611349,0.00431533111259341,0.127891153097153,0.404873251914978,482
0.293009847402573,0.00238250684924424,0.0139564648270607,0.300586849451065,0.390064299106598,483
0.607051491737366,0.00229777465574443,0.00585333770141006,0.019709138199687,0.365088254213333,484
0.322825312614441,0.00277459085918963,0.0211923457682133,0.0737726390361786,0.579435110092163,485
0.221501737833023,0.0036655857693404,0.0217699687927961,0.629257023334503,0.123805664479733,486
0.385482400655746,0.00328355375677347,0.00465150363743305,0.362994819879532,0.243587747216225,487
0.412959456443787,0.00152850232552737,0.00808285921812057,0.194674015045166,0.382755160331726,488
0.171932771801949,0.0073888679035008,0.0348014160990715,0.298562854528427,0.487314075231552,492
0.221099808812141,0.00205359095707536,0.0118078207597136,0.223716050386429,0.541322708129883,493
0.291631639003754,0.0021784333512187,0.012055610306561,0.23376302421093,0.460371315479279,494
0.432432860136032,0.00169844727497548,0.00397214060649276,0.0908132418990135,0.471083253622055,495
0.72984391450882,0.00573211861774325,0.0363740101456642,0.0423828884959221,0.185667008161545,496
0.417841970920563,0.0015465741744265,0.00817842502146959,0.194801896810532,0.37763112783432,498
0.035881545394659,0.00282685435377061,0.00913075543940067,0.163785457611084,0.788375377655029,500
0.129475593566895,0.00158662803005427,0.017264299094677,0.217040985822678,0.634632527828217,502
0.163249686360359,0.00255856919102371,0.0763506814837456,0.38173720240593,0.37610387802124,505
0.0409453064203262,0.00221495726145804,0.00814980641007423,0.0970509797334671,0.851638972759247,506
0.0287514142692089,0.0012355811195448,0.00884528085589409,0.0484866946935654,0.912680983543396,507
0.228694647550583,0.00209341058507562,0.0121957026422024,0.260168880224228,0.496847301721573,508
0.208804726600647,0.00200541573576629,0.0122417993843555,0.313592553138733,0.463355541229248,509
0.0483158230781555,0.00409267842769623,0.122607246041298,0.677766621112823,0.147217616438866,512
0.172577604651451,0.00176516734063625,0.013470265083015,0.205015257000923,0.607171714305878,513
0.105871930718422,0.0112472288310528,0.0484175756573677,0.4844930768013,0.349970161914825,515
0.109052248299122,0.00312487804330885,0.0191341880708933,0.0875286608934402,0.781159996986389,518
0.419772505760193,0.00161951954942197,0.00901555083692074,0.139256685972214,0.430335700511932,521
0.108538739383221,0.00611968897283077,0.0328932516276836,0.498136341571808,0.354311943054199,526
0.170650720596313,0.0030993630643934,0.0354675576090813,0.392032086849213,0.398750245571136,527
0.193221479654312,0.00218856916762888,0.0171486604958773,0.257792621850967,0.529648661613464,528
0.1555215716362,0.00441130809485912,0.0391288511455059,0.460220485925674,0.340717762708664,532
0.516200542449951,0.00195389101281762,0.00497733103111386,0.017161151394248,0.459707051515579,533
0.323819369077682,0.00256973970681429,0.108956329524517,0.0190764702856541,0.545578062534332,534
0.55174058675766,0.00174892786890268,0.00445520924404263,0.0305714830756187,0.41148379445076,536
0.208439812064171,0.00302854250185192,0.024134274572134,0.351193696260452,0.413203716278076,537
0.2203289270401,0.00187533372081816,0.0105800004675984,0.246496245265007,0.520719468593597,539
0.257564097642899,0.00249823252670467,0.026683809235692,0.281801730394363,0.43145215511322,540
0.53810703754425,0.00193483289331198,0.00518855825066566,0.0183525662869215,0.436417043209076,541
0.22250035405159,0.00193353439681232,0.0220095328986645,0.251113146543503,0.502443432807922,546
0.389780968427658,0.00138613185845315,0.0103863924741745,0.100463435053825,0.497983038425446,548
0.460569739341736,0.00385494413785636,0.103890366852283,0.0455797277390957,0.386105269193649,549
0.425541162490845,0.00182501319795847,0.00426813773810863,0.0992605984210968,0.469105124473572,551
0.644675731658936,0.00248721637763083,0.013845850713551,0.276397079229355,0.0625941231846809,552
0.495899736881256,0.00142138754017651,0.00751642277464271,0.136383891105652,0.35877850651741,553
0.261682510375977,0.00231823045760393,0.0130786746740341,0.304711192846298,0.418209403753281,557
0.47686767578125,0.00172004534397274,0.00331482919864357,0.0981095507740974,0.419987946748734,558
0.575890600681305,0.00171255366876721,0.00436254916712642,0.0151087548583746,0.40292552113533,559
