"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
137,0.36,0.013333333333333334,0.03333333333333333,0.23,0.36333333333333334
138,0.7366666666666667,0.0033333333333333335,0.016666666666666666,0.06,0.18333333333333332
139,0.39666666666666667,0.006666666666666667,0.08,0.14666666666666667,0.37
140,0.29333333333333333,0.02666666666666667,0.13333333333333333,0.15,0.39666666666666667
141,0.36333333333333334,0.0033333333333333335,0.03666666666666667,0.18,0.4166666666666667
142,0.4266666666666667,0.02,0.043333333333333335,0.15666666666666668,0.35333333333333333
143,0.44333333333333336,0.0033333333333333335,0.05333333333333334,0.16666666666666666,0.3333333333333333
144,0.49,0.0033333333333333335,0.07,0.13333333333333333,0.30333333333333334
145,0.39,0.006666666666666667,0.09,0.18333333333333332,0.33
146,0.38,0.0,0.06,0.18333333333333332,0.37666666666666665
147,0.4266666666666667,0.013333333333333334,0.07666666666666666,0.21333333333333335,0.27
148,0.34,0.013333333333333334,0.11333333333333333,0.17,0.36333333333333334
149,0.42,0.01,0.03333333333333333,0.2866666666666667,0.25
150,0.61,0.006666666666666667,0.05333333333333334,0.13666666666666666,0.19333333333333333
151,0.49,0.0033333333333333335,0.02666666666666667,0.13333333333333333,0.3466666666666667
152,0.46,0.0033333333333333335,0.06666666666666667,0.2,0.27
153,0.3933333333333333,0.016666666666666666,0.09,0.18666666666666668,0.31333333333333335
154,0.43,0.013333333333333334,0.08333333333333333,0.18666666666666668,0.2866666666666667
155,0.38666666666666666,0.01,0.03333333333333333,0.14333333333333334,0.4266666666666667
156,0.31333333333333335,0.006666666666666667,0.06333333333333334,0.2,0.4166666666666667
157,0.36666666666666664,0.006666666666666667,0.06333333333333334,0.23,0.3333333333333333
158,0.48,0.0033333333333333335,0.07,0.18,0.26666666666666666
159,0.42,0.006666666666666667,0.05333333333333334,0.18,0.34
160,0.4,0.0,0.03666666666666667,0.20333333333333334,0.36
161,0.34,0.006666666666666667,0.09333333333333334,0.15,0.41
162,0.44666666666666666,0.0,0.06333333333333334,0.13,0.36
163,0.6833333333333333,0.03333333333333333,0.0,0.01,0.2733333333333333
164,0.4666666666666667,0.013333333333333334,0.056666666666666664,0.11666666666666667,0.3466666666666667
165,0.4166666666666667,0.016666666666666666,0.023333333333333334,0.21,0.3333333333333333
166,0.4533333333333333,0.02666666666666667,0.02666666666666667,0.21,0.2833333333333333
167,0.41,0.02666666666666667,0.06333333333333334,0.14666666666666667,0.35333333333333333
168,0.3566666666666667,0.0033333333333333335,0.05333333333333334,0.22666666666666666,0.36
169,0.26666666666666666,0.016666666666666666,0.14333333333333334,0.24666666666666667,0.32666666666666666
170,0.55,0.0,0.023333333333333334,0.12,0.30666666666666664
171,0.51,0.006666666666666667,0.07,0.14333333333333334,0.27
172,0.42,0.006666666666666667,0.05,0.18333333333333332,0.34
173,0.44333333333333336,0.0033333333333333335,0.12333333333333334,0.14666666666666667,0.2833333333333333
174,0.4066666666666667,0.0,0.043333333333333335,0.26666666666666666,0.2833333333333333
175,0.42333333333333334,0.02,0.02666666666666667,0.29,0.24
176,0.45,0.016666666666666666,0.02,0.17,0.3433333333333333
177,0.35,0.0033333333333333335,0.1,0.17666666666666667,0.37
178,0.3466666666666667,0.016666666666666666,0.05,0.25,0.33666666666666667
179,0.39,0.0033333333333333335,0.04666666666666667,0.14,0.42
180,0.31666666666666665,0.006666666666666667,0.07333333333333333,0.17666666666666667,0.4266666666666667
181,0.7166666666666667,0.0,0.02,0.11666666666666667,0.14666666666666667
182,0.38666666666666666,0.023333333333333334,0.03333333333333333,0.19333333333333333,0.36333333333333334
183,0.4033333333333333,0.006666666666666667,0.07333333333333333,0.22666666666666666,0.29
184,0.35333333333333333,0.01,0.06666666666666667,0.22666666666666666,0.3433333333333333
185,0.4266666666666667,0.0033333333333333335,0.05,0.14,0.38
186,0.43666666666666665,0.0033333333333333335,0.03666666666666667,0.17666666666666667,0.3466666666666667
187,0.46,0.0,0.01,0.09,0.44
188,0.44,0.0033333333333333335,0.10666666666666667,0.18333333333333332,0.26666666666666666
189,0.36,0.0,0.03333333333333333,0.18666666666666668,0.42
190,0.4,0.02666666666666667,0.08,0.22666666666666666,0.26666666666666666
191,0.4033333333333333,0.0033333333333333335,0.05333333333333334,0.17333333333333334,0.36666666666666664
192,0.32,0.0033333333333333335,0.06333333333333334,0.25,0.36333333333333334
193,0.4033333333333333,0.006666666666666667,0.05333333333333334,0.17,0.36666666666666664
194,0.36666666666666664,0.0033333333333333335,0.09666666666666666,0.17333333333333334,0.36
195,0.4266666666666667,0.02666666666666667,0.04,0.16333333333333333,0.3433333333333333
196,0.42,0.02,0.056666666666666664,0.18333333333333332,0.32
197,0.43333333333333335,0.0033333333333333335,0.05333333333333334,0.18,0.33
198,0.38666666666666666,0.0,0.1,0.22,0.29333333333333333
199,0.38333333333333336,0.01,0.08,0.24666666666666667,0.28
200,0.42,0.0,0.02,0.15,0.41
201,0.5866666666666667,0.0,0.03333333333333333,0.01,0.37
202,0.49,0.0033333333333333335,0.013333333333333334,0.18333333333333332,0.31
203,0.3433333333333333,0.0,0.07333333333333333,0.18666666666666668,0.39666666666666667
204,0.38333333333333336,0.006666666666666667,0.03666666666666667,0.2,0.37333333333333335
205,0.3,0.0,0.06333333333333334,0.11666666666666667,0.52
206,0.4,0.0033333333333333335,0.05,0.16666666666666666,0.38
207,0.4166666666666667,0.02666666666666667,0.09333333333333334,0.14333333333333334,0.32
208,0.4033333333333333,0.0033333333333333335,0.06,0.20333333333333334,0.33
209,0.36333333333333334,0.016666666666666666,0.1,0.16333333333333333,0.3566666666666667
210,0.3566666666666667,0.0,0.08666666666666667,0.16333333333333333,0.3933333333333333
211,0.5466666666666666,0.0033333333333333335,0.056666666666666664,0.12,0.2733333333333333
212,0.36666666666666664,0.0,0.056666666666666664,0.21,0.36666666666666664
213,0.5,0.006666666666666667,0.07,0.12333333333333334,0.3
214,0.4533333333333333,0.006666666666666667,0.04,0.1,0.4
215,0.4633333333333333,0.0033333333333333335,0.07333333333333333,0.17333333333333334,0.2866666666666667
216,0.33,0.013333333333333334,0.056666666666666664,0.10666666666666667,0.49333333333333335
217,0.4,0.0033333333333333335,0.09666666666666666,0.22666666666666666,0.2733333333333333
218,0.43,0.0,0.05,0.14333333333333334,0.37666666666666665
219,0.41,0.0033333333333333335,0.07333333333333333,0.18,0.3333333333333333
220,0.5633333333333334,0.006666666666666667,0.05,0.09333333333333334,0.2866666666666667
221,0.4033333333333333,0.0033333333333333335,0.08666666666666667,0.19333333333333333,0.31333333333333335
222,0.5066666666666667,0.006666666666666667,0.05,0.17333333333333334,0.2633333333333333
223,0.4066666666666667,0.0033333333333333335,0.04,0.2633333333333333,0.2866666666666667
224,0.31,0.01,0.13,0.17,0.38
225,0.38,0.01,0.06,0.22333333333333333,0.32666666666666666
226,0.2966666666666667,0.0,0.04,0.14,0.5233333333333333
227,0.34,0.0,0.01,0.07666666666666666,0.5733333333333334
228,0.5866666666666667,0.0033333333333333335,0.023333333333333334,0.10666666666666667,0.28
229,0.35,0.0033333333333333335,0.05333333333333334,0.2,0.3933333333333333
230,0.18333333333333332,0.0,0.07,0.09,0.6566666666666666
231,0.3433333333333333,0.0,0.17,0.16333333333333333,0.3233333333333333
232,0.4633333333333333,0.0,0.04,0.13333333333333333,0.36333333333333334
233,0.5566666666666666,0.0,0.02666666666666667,0.1,0.31666666666666665
234,0.44666666666666666,0.013333333333333334,0.07666666666666666,0.16,0.30333333333333334
235,0.35333333333333333,0.013333333333333334,0.06333333333333334,0.17,0.4
236,0.4266666666666667,0.0033333333333333335,0.056666666666666664,0.16333333333333333,0.35
237,0.4,0.0,0.03333333333333333,0.29333333333333333,0.2733333333333333
238,0.43666666666666665,0.023333333333333334,0.02666666666666667,0.13333333333333333,0.38
239,0.3466666666666667,0.006666666666666667,0.043333333333333335,0.18333333333333332,0.42
240,0.2866666666666667,0.0,0.043333333333333335,0.51,0.16
241,0.42333333333333334,0.006666666666666667,0.04666666666666667,0.13333333333333333,0.39
242,0.47,0.0,0.11,0.15666666666666668,0.2633333333333333
243,0.58,0.0033333333333333335,0.08,0.09666666666666666,0.24
244,0.4533333333333333,0.006666666666666667,0.02,0.13333333333333333,0.38666666666666666
245,0.33666666666666667,0.01,0.05333333333333334,0.19333333333333333,0.4066666666666667
246,0.44333333333333336,0.006666666666666667,0.07333333333333333,0.15,0.32666666666666666
247,0.46,0.0,0.04,0.14333333333333334,0.3566666666666667
248,0.4533333333333333,0.006666666666666667,0.08,0.17,0.29
249,0.38,0.0,0.11333333333333333,0.17,0.33666666666666667
250,0.3933333333333333,0.01,0.043333333333333335,0.17333333333333334,0.38
251,0.47333333333333333,0.0,0.013333333333333334,0.11666666666666667,0.39666666666666667
252,0.3433333333333333,0.013333333333333334,0.06,0.16,0.42333333333333334
253,0.6,0.01,0.043333333333333335,0.13666666666666666,0.21
254,0.37666666666666665,0.013333333333333334,0.04,0.19333333333333333,0.37666666666666665
255,0.61,0.01,0.04,0.10333333333333333,0.23666666666666666
256,0.39666666666666667,0.0033333333333333335,0.03333333333333333,0.22333333333333333,0.3433333333333333
257,0.45,0.01,0.08333333333333333,0.13666666666666666,0.32
258,0.42,0.006666666666666667,0.03666666666666667,0.25333333333333335,0.2833333333333333
259,0.45666666666666667,0.01,0.056666666666666664,0.13666666666666666,0.34
260,0.37,0.006666666666666667,0.06333333333333334,0.13,0.43
261,0.27,0.04666666666666667,0.043333333333333335,0.18333333333333332,0.45666666666666667
262,0.42333333333333334,0.0033333333333333335,0.056666666666666664,0.15333333333333332,0.36333333333333334
263,0.4033333333333333,0.0033333333333333335,0.09333333333333334,0.16666666666666666,0.3333333333333333
264,0.45666666666666667,0.0,0.06,0.17,0.31333333333333335
265,0.3933333333333333,0.006666666666666667,0.043333333333333335,0.17,0.38666666666666666
266,0.4266666666666667,0.0033333333333333335,0.06,0.19,0.32
267,0.43666666666666665,0.006666666666666667,0.11666666666666667,0.21666666666666667,0.22333333333333333
268,0.37,0.006666666666666667,0.043333333333333335,0.14666666666666667,0.43333333333333335
269,0.32666666666666666,0.0033333333333333335,0.11,0.2866666666666667,0.2733333333333333
270,0.4066666666666667,0.0033333333333333335,0.05,0.14666666666666667,0.3933333333333333
271,0.2733333333333333,0.0,0.0033333333333333335,0.20333333333333334,0.52
272,0.3333333333333333,0.0,0.05,0.11333333333333333,0.5033333333333333
273,0.3466666666666667,0.0033333333333333335,0.06,0.23333333333333334,0.3566666666666667
274,0.3433333333333333,0.01,0.09333333333333334,0.17,0.38333333333333336
275,0.5233333333333333,0.0,0.07666666666666666,0.12666666666666668,0.2733333333333333
276,0.43666666666666665,0.0,0.023333333333333334,0.20333333333333334,0.33666666666666667
277,0.3566666666666667,0.02,0.05,0.1,0.47333333333333333
278,0.5466666666666666,0.0033333333333333335,0.04666666666666667,0.13333333333333333,0.27
279,0.48333333333333334,0.0033333333333333335,0.08,0.08666666666666667,0.3466666666666667
280,0.36333333333333334,0.0033333333333333335,0.056666666666666664,0.29333333333333333,0.2833333333333333
281,0.4666666666666667,0.0033333333333333335,0.013333333333333334,0.2833333333333333,0.23333333333333334
282,0.36333333333333334,0.0033333333333333335,0.03,0.23,0.37333333333333335
283,0.2633333333333333,0.0033333333333333335,0.52,0.06,0.15333333333333332
284,0.39666666666666667,0.013333333333333334,0.056666666666666664,0.20333333333333334,0.33
285,0.45,0.006666666666666667,0.06333333333333334,0.17333333333333334,0.30666666666666664
286,0.38,0.02,0.07,0.15,0.38
287,0.7433333333333333,0.0,0.016666666666666666,0.07333333333333333,0.16666666666666666
288,0.37666666666666665,0.0,0.2633333333333333,0.08666666666666667,0.2733333333333333
289,0.3933333333333333,0.0033333333333333335,0.05,0.17,0.38333333333333336
290,0.37,0.03333333333333333,0.11666666666666667,0.18,0.3
291,0.4033333333333333,0.01,0.05333333333333334,0.19,0.3433333333333333
292,0.38,0.0033333333333333335,0.06,0.18,0.37666666666666665
293,0.3933333333333333,0.03666666666666667,0.10333333333333333,0.19,0.27666666666666667
294,0.39666666666666667,0.0,0.09666666666666666,0.21666666666666667,0.29
295,0.49666666666666665,0.006666666666666667,0.043333333333333335,0.12666666666666668,0.32666666666666666
296,0.27666666666666667,0.006666666666666667,0.05,0.08333333333333333,0.5833333333333334
297,0.37666666666666665,0.006666666666666667,0.13333333333333333,0.13,0.35333333333333333
298,0.47,0.0,0.04,0.15666666666666668,0.3333333333333333
299,0.43,0.013333333333333334,0.06666666666666667,0.15666666666666668,0.3333333333333333
300,0.43666666666666665,0.0,0.03333333333333333,0.12666666666666668,0.4033333333333333
301,0.3933333333333333,0.0033333333333333335,0.05,0.20666666666666667,0.3466666666666667
302,0.38333333333333336,0.0033333333333333335,0.056666666666666664,0.19,0.36666666666666664
303,0.25666666666666665,0.013333333333333334,0.06666666666666667,0.24,0.42333333333333334
304,0.4066666666666667,0.0033333333333333335,0.07333333333333333,0.12,0.39666666666666667
305,0.3,0.0,0.15,0.16333333333333333,0.38666666666666666
306,0.4866666666666667,0.01,0.04,0.14333333333333334,0.32
307,0.42333333333333334,0.006666666666666667,0.06,0.15,0.36
308,0.4,0.0,0.05,0.16666666666666666,0.38333333333333336
309,0.3333333333333333,0.016666666666666666,0.12,0.19333333333333333,0.33666666666666667
310,0.27,0.006666666666666667,0.07333333333333333,0.3933333333333333,0.25666666666666665
311,0.4266666666666667,0.016666666666666666,0.08666666666666667,0.19666666666666666,0.2733333333333333
312,0.38,0.006666666666666667,0.09,0.08333333333333333,0.44
313,0.36333333333333334,0.006666666666666667,0.02666666666666667,0.2633333333333333,0.34
314,0.36333333333333334,0.006666666666666667,0.03666666666666667,0.19333333333333333,0.4
315,0.42,0.0,0.02666666666666667,0.37,0.18333333333333332
316,0.3466666666666667,0.08,0.06333333333333334,0.16666666666666666,0.3433333333333333
317,0.3433333333333333,0.03,0.11333333333333333,0.14333333333333334,0.37
318,0.37,0.06333333333333334,0.09666666666666666,0.18333333333333332,0.2866666666666667
319,0.25,0.0033333333333333335,0.04,0.19,0.5166666666666667
320,0.49,0.01,0.07666666666666666,0.09,0.3333333333333333
321,0.44666666666666666,0.0033333333333333335,0.03666666666666667,0.14666666666666667,0.36666666666666664
322,0.33,0.0,0.03666666666666667,0.06,0.5733333333333334
323,0.28,0.0,0.5,0.17333333333333334,0.04666666666666667
324,0.3,0.0,0.07,0.29333333333333333,0.33666666666666667
325,0.31333333333333335,0.006666666666666667,0.02,0.13666666666666666,0.5233333333333333
326,0.4666666666666667,0.0033333333333333335,0.08333333333333333,0.12666666666666668,0.32
327,0.35,0.01,0.09666666666666666,0.21333333333333335,0.33
328,0.4066666666666667,0.0033333333333333335,0.1,0.13333333333333333,0.3566666666666667
329,0.36,0.02,0.07666666666666666,0.14333333333333334,0.4
330,0.4,0.01,0.06333333333333334,0.22333333333333333,0.30333333333333334
331,0.34,0.016666666666666666,0.056666666666666664,0.21666666666666667,0.37
332,0.10333333333333333,0.0033333333333333335,0.013333333333333334,0.09666666666666666,0.7833333333333333
333,0.5033333333333333,0.01,0.05333333333333334,0.17666666666666667,0.25666666666666665
334,0.17666666666666667,0.013333333333333334,0.01,0.6266666666666667,0.17333333333333334
335,0.45,0.0,0.09666666666666666,0.19,0.2633333333333333
336,0.31,0.04,0.07,0.18666666666666668,0.3933333333333333
337,0.54,0.0,0.03666666666666667,0.13,0.29333333333333333
338,0.4533333333333333,0.0033333333333333335,0.043333333333333335,0.18,0.32
339,0.39,0.006666666666666667,0.07333333333333333,0.23666666666666666,0.29333333333333333
340,0.4866666666666667,0.01,0.056666666666666664,0.16333333333333333,0.2833333333333333
341,0.4166666666666667,0.006666666666666667,0.05,0.21333333333333335,0.31333333333333335
342,0.37,0.043333333333333335,0.06,0.11666666666666667,0.41
343,0.44666666666666666,0.0033333333333333335,0.11333333333333333,0.19,0.24666666666666667
344,0.4066666666666667,0.016666666666666666,0.06333333333333334,0.2,0.31333333333333335
345,0.45666666666666667,0.006666666666666667,0.04666666666666667,0.17333333333333334,0.31666666666666665
346,0.41,0.0,0.06,0.21666666666666667,0.31333333333333335
347,0.56,0.006666666666666667,0.06333333333333334,0.12333333333333334,0.24666666666666667
348,0.45,0.006666666666666667,0.06666666666666667,0.19,0.2866666666666667
349,0.3466666666666667,0.0,0.05,0.3,0.30333333333333334
350,0.42,0.006666666666666667,0.05333333333333334,0.18333333333333332,0.33666666666666667
351,0.3433333333333333,0.0,0.09,0.16666666666666666,0.4
352,0.5733333333333334,0.0033333333333333335,0.06,0.11666666666666667,0.24666666666666667
353,0.42333333333333334,0.0033333333333333335,0.07333333333333333,0.19666666666666666,0.30333333333333334
354,0.41333333333333333,0.006666666666666667,0.08,0.21,0.29
355,0.37333333333333335,0.0033333333333333335,0.04666666666666667,0.17333333333333334,0.4033333333333333
356,0.32666666666666666,0.0,0.03333333333333333,0.17,0.47
357,0.3933333333333333,0.0,0.04666666666666667,0.25666666666666665,0.30333333333333334
358,0.44666666666666666,0.01,0.05,0.22333333333333333,0.27
359,0.42,0.04666666666666667,0.10333333333333333,0.1,0.33
360,0.38,0.0,0.1,0.20333333333333334,0.31666666666666665
361,0.31333333333333335,0.0,0.04666666666666667,0.19666666666666666,0.44333333333333336
