"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.108277589082718,0.0079309893772006,0.0240708850324154,0.00529122538864613,0.854429364204407,101
0.0793420001864433,0.0192765258252621,0.154508784413338,0.109520688652992,0.637351989746094,102
0.0178502611815929,0.00775486463680863,0.0725377649068832,0.0229632575064898,0.878893911838531,105
0.501759648323059,0.0289143994450569,0.0583752915263176,0.0102634578943253,0.400687217712402,109
0.398005247116089,0.00973959360271692,0.016298359259963,0.221997290849686,0.353959441184998,110
0.00142756453715265,0.000684901373460889,0.00233099865727127,0.00105542712844908,0.994501113891602,115
0.315975964069366,0.0132560981437564,0.230578184127808,0.072918675839901,0.367271035909653,120
0.173990726470947,0.0147014046087861,0.0450671836733818,0.00590688269585371,0.760333836078644,121
0.450730204582214,0.00811085850000381,0.0346095003187656,0.00653019919991493,0.500019252300262,122
0.768255829811096,0.0105377044528723,0.0421910062432289,0.00543401949107647,0.173581451177597,123
0.00180299440398812,0.00581985106691718,0.0214657187461853,0.00228990893810987,0.968621492385864,124
0.00444802735000849,0.00162381445989013,0.00557932630181313,0.00308403512462974,0.985264837741852,127
0.538602888584137,0.0148769579827785,0.0734288468956947,0.0157063286751509,0.357385009527206,128
0.689654946327209,0.0127298878505826,0.0746610760688782,0.0210915487259626,0.20186260342598,129
0.625925242900848,0.0255971420556307,0.0816175118088722,0.0237973630428314,0.243062794208527,130
0.823068797588348,0.0143377864733338,0.0472004972398281,0.0060297567397356,0.109363168478012,132
0.0149453263729811,0.0143007319420576,0.125134155154228,0.0260314512997866,0.819588363170624,133
0.619867384433746,0.00769419735297561,0.0605250932276249,0.135503768920898,0.176409602165222,135
0.580645382404327,0.00803339201956987,0.0394954830408096,0.128971561789513,0.242854118347168,137
0.0015012047952041,0.00396339781582355,0.0114724263548851,0.00167837715707719,0.981384634971619,138
0.175834536552429,0.0198488235473633,0.0378179475665092,0.0205332450568676,0.745965421199799,142
0.648636341094971,0.0299279354512691,0.138986572623253,0.0880865231156349,0.0943626314401627,147
0.00156551215332001,0.000758953276090324,0.00242948089726269,0.000831799232400954,0.994414210319519,149
0.0722950622439384,0.00782999582588673,0.0292282290756702,0.00544147100299597,0.885205268859863,150
0.107521340250969,0.0100495489314198,0.249976247549057,0.0694686099886894,0.5629842877388,151
0.23073947429657,0.0171213429421186,0.177948698401451,0.0864614993333817,0.487729042768478,152
0.00204426469281316,0.00903824996203184,0.0164306499063969,0.00199665618129075,0.970490217208862,158
0.332745969295502,0.0150958746671677,0.0334238409996033,0.285155981779099,0.333578377962112,159
0.842782855033875,0.00956855528056622,0.0320398956537247,0.00313807860948145,0.112470589578152,164
0.324534147977829,0.0130658568814397,0.0605521723628044,0.0070184045471251,0.594829440116882,166
0.00550101278349757,0.00162095041014254,0.00590285891667008,0.00344803300686181,0.98352712392807,171
0.559007883071899,0.0173005498945713,0.0135841369628906,0.00528150238096714,0.404825925827026,176
0.181887105107307,0.00990968476980925,0.0735971927642822,0.112544886767864,0.622061133384705,178
0.00345196621492505,0.0111457509920001,0.0285592824220657,0.00912568811327219,0.947717308998108,181
0.798290431499481,0.0141700552776456,0.0274122375994921,0.00493136839941144,0.155195951461792,182
0.00189927639439702,0.00597962504252791,0.0170950926840305,0.00214523170143366,0.972880780696869,187
0.252764374017715,0.0127483392134309,0.0217167884111404,0.0403378419578075,0.672432720661163,196
0.0013909371336922,0.00269706547260284,0.0135650541633368,0.00394577952101827,0.978401184082031,201
0.162471696734428,0.00648496672511101,0.0386461354792118,0.14661593735218,0.645781219005585,202
0.396454960107803,0.00884964875876904,0.0145670520141721,0.116228386759758,0.463899999856949,206
0.00189113686792552,0.00242472137324512,0.00234254077076912,0.00124159874394536,0.992099940776825,211
0.00207697949372232,0.00345342536456883,0.0106585882604122,0.00232222443446517,0.981488764286041,215
0.0333528779447079,0.0455178320407867,0.459497630596161,0.0177109334617853,0.443920761346817,217
0.0210946686565876,0.00734014436602592,0.0355070382356644,0.0269582010805607,0.909099936485291,218
0.00449016038328409,0.00445103272795677,0.00959486234933138,0.00348254363052547,0.977981388568878,222
0.17956717312336,0.101336769759655,0.038028210401535,0.00946383457630873,0.671604037284851,223
0.0298907607793808,0.0157353673130274,0.689128518104553,0.00666635716333985,0.258578985929489,227
0.00203299708664417,0.00268244603648782,0.00322406878694892,0.00108421081677079,0.990976274013519,230
0.885421216487885,0.0147576527670026,0.0179975517094135,0.0048284069634974,0.0769952237606049,231
0.0017223822651431,0.00632995180785656,0.0158148687332869,0.00245523755438626,0.973677575588226,233
0.274680018424988,0.0144686056300998,0.0353439673781395,0.00783581752330065,0.667671620845795,236
0.0265277717262506,0.0177189148962498,0.154408261179924,0.0150588536635041,0.786286175251007,240
0.0760928988456726,0.125147148966789,0.314234554767609,0.0197553914040327,0.464770019054413,243
0.441739559173584,0.00851721968501806,0.0251643098890781,0.210462898015976,0.314116030931473,244
0.0396766886115074,0.00676255952566862,0.0350836105644703,0.0646254867315292,0.853851616382599,247
0.021282035857439,0.00924576353281736,0.0283115897327662,0.0203187149018049,0.920841872692108,248
0.196571588516235,0.01829744130373,0.0444117188453674,0.00976640451699495,0.730952858924866,250
0.00543508166447282,0.0110284779220819,0.0638739392161369,0.00713960733264685,0.912522912025452,253
0.0015181174967438,0.00441381148993969,0.0103774387389421,0.00161555770318955,0.982075035572052,255
0.0608631856739521,0.0371259935200214,0.177182450890541,0.0476895086467266,0.677138864994049,258
0.0334143005311489,0.00256742560304701,0.0089215999469161,0.0313125066459179,0.923784196376801,266
0.0183809455484152,0.0146395433694124,0.27746844291687,0.0332967676222324,0.65621429681778,268
0.00082309078425169,0.00134113105013967,0.00228194356895983,0.000771489110775292,0.994782388210297,269
0.769760489463806,0.00594262592494488,0.0933041572570801,0.00667675724253058,0.124315932393074,270
0.0229829493910074,0.0137996291741729,0.124613143503666,0.00873507373034954,0.829869151115417,271
0.0579637363553047,0.0213637202978134,0.742654860019684,0.0198067519813776,0.158210933208466,272
0.126370877027512,0.00982077606022358,0.673463404178619,0.0784526839852333,0.111892238259315,275
0.280709683895111,0.0507544949650764,0.251223802566528,0.092538058757782,0.324773997068405,276
0.00156866456381977,0.00338714919053018,0.0120324222370982,0.00223066797479987,0.980781078338623,277
0.13628177344799,0.0112051023170352,0.0837995186448097,0.0851291343569756,0.683584451675415,278
0.546589434146881,0.00810896884649992,0.041659701615572,0.206597745418549,0.197044178843498,279
0.0241356063634157,0.0319859124720097,0.0456794314086437,0.0330730825662613,0.865125954151154,280
0.623068928718567,0.0323279798030853,0.0220552179962397,0.0104385111480951,0.312109351158142,284
0.00268253870308399,0.00547657860442996,0.00688612693920732,0.00329232099466026,0.981662452220917,287
0.00230345036834478,0.00657044211402535,0.0190817434340715,0.00236362055875361,0.969680726528168,288
0.0419629625976086,0.0123272528871894,0.263771891593933,0.0159424804151058,0.665995419025421,291
0.69729870557785,0.00859255343675613,0.0318013206124306,0.0134495962411165,0.248857825994492,292
0.0292035415768623,0.0232012066990137,0.168791264295578,0.0103719532489777,0.768432080745697,293
0.172366052865982,0.00658007059246302,0.0153471827507019,0.175544530153275,0.630162119865417,294
0.220719546079636,0.00734414113685489,0.0240826588124037,0.160356536507607,0.587497174739838,300
0.126244068145752,0.00632960628718138,0.0414233356714249,0.00403836369514465,0.821964681148529,302
0.894418895244598,0.00846624933183193,0.0155564984306693,0.00483037531375885,0.0767280086874962,303
0.72859913110733,0.00743836117908359,0.0739051774144173,0.00829352252185345,0.181763857603073,307
0.189006268978119,0.00634709838777781,0.0104477033019066,0.143352627754211,0.650846302509308,308
0.0049412939697504,0.0124452793970704,0.0229829382151365,0.00406639836728573,0.955564141273499,310
0.242214441299438,0.00830081477761269,0.0408621914684772,0.100442163646221,0.608180403709412,311
0.0147289121523499,0.0146709652617574,0.153705820441246,0.00557285826653242,0.811321437358856,312
0.0192242935299873,0.0146428989246488,0.180027112364769,0.0099005289375782,0.7762051820755,313
0.0019091620342806,0.00889373663812876,0.00863869674503803,0.0018403233261779,0.978718042373657,315
0.00141851650550961,0.00259070075117052,0.0070933336392045,0.00151914963498712,0.987378299236298,319
0.399559915065765,0.00871855113655329,0.0187137927860022,0.226541012525558,0.346466690301895,321
0.00140567880589515,0.00231831218115985,0.0114169660955667,0.00150540121831,0.983353614807129,322
0.00168777443468571,0.0199977401643991,0.0200939569622278,0.00202560843899846,0.956194877624512,323
0.148046985268593,0.0102484477683902,0.0517065040767193,0.0124500831589103,0.777547955513,324
0.458720207214355,0.0187558755278587,0.0312807001173496,0.0105461571365595,0.480697005987167,325
0.639573991298676,0.0144699700176716,0.0568375587463379,0.0100343022495508,0.279084175825119,326
0.00170718028675765,0.000823375419713557,0.00277598924003541,0.000853099394589663,0.993840336799622,332
0.671284198760986,0.0156685672700405,0.0472657829523087,0.0063766511157155,0.259404867887497,333
0.326715439558029,0.0197405442595482,0.0175648592412472,0.00881718192249537,0.627161979675293,336
0.082023561000824,0.00951424520462751,0.662620663642883,0.0253434758633375,0.220498040318489,337
0.0671009793877602,0.00500025320798159,0.0478095375001431,0.0386268757283688,0.841462373733521,341
0.477891534566879,0.0112217180430889,0.0230074655264616,0.0155893620103598,0.472289949655533,342
0.0265823137015104,0.0190052893012762,0.0556152686476707,0.108871929347515,0.789925217628479,345
0.1026556417346,0.0141237154603004,0.0302568860352039,0.0128492834046483,0.84011447429657,348
0.00168791320174932,0.0052780625410378,0.0130879217758775,0.00164860358927399,0.978297531604767,352
0.636582970619202,0.0252925641834736,0.0224817395210266,0.00871656276285648,0.306926131248474,354
0.01497598644346,0.521375179290771,0.416984438896179,0.00669350754469633,0.0399708673357964,356
0.0911332592368126,0.00461827870458364,0.0158943459391594,0.00459942035377026,0.883754730224609,359
0.117521159350872,0.011061854660511,0.0354241952300072,0.00540166208520532,0.830591082572937,361
0.130783542990685,0.057939451187849,0.0690636709332466,0.0109372492879629,0.731276035308838,364
0.0226932130753994,0.00789638049900532,0.0382509157061577,0.0197553783655167,0.911404073238373,365
0.022868862375617,0.0259984005242586,0.922165155410767,0.0101824346929789,0.0187851842492819,366
0.00883459113538265,0.00136252446100116,0.00820111110806465,0.00264208577573299,0.978959739208221,369
0.81482595205307,0.0220914520323277,0.0767790228128433,0.00489427568390965,0.0814092755317688,373
0.00277998577803373,0.00664091110229492,0.0542211197316647,0.00271524302661419,0.933642685413361,375
0.264945447444916,0.0152155738323927,0.0361303798854351,0.00572973350062966,0.677978873252869,380
0.0264615826308727,0.0440033711493015,0.288688570261002,0.0245904661715031,0.61625599861145,381
0.00404612720012665,0.0108339572325349,0.0762372985482216,0.0050146309658885,0.903867959976196,382
0.00346580659970641,0.0243346877396107,0.0772037208080292,0.00446529034525156,0.890530526638031,383
0.235620617866516,0.0184094682335854,0.137678757309914,0.107407033443451,0.500884115695953,384
0.00491725886240602,0.011597964912653,0.0461842231452465,0.00522977393120527,0.932070791721344,387
0.522286117076874,0.0126074040308595,0.0408246442675591,0.009876380674541,0.414405405521393,389
0.697746932506561,0.0114550860598683,0.087633028626442,0.00723253237083554,0.195932447910309,390
0.00190196768380702,0.00393599364906549,0.0146973999217153,0.00195165036711842,0.977513015270233,392
0.653421223163605,0.0128721464425325,0.0418589524924755,0.0135045703500509,0.278343141078949,393
0.388191431760788,0.0175572987645864,0.0229894816875458,0.00521712470799685,0.566044628620148,398
0.0273628309369087,0.103197678923607,0.218335926532745,0.00917309056967497,0.641930460929871,401
0.00324594439007342,0.0210258066654205,0.0836211293935776,0.0035817117895931,0.888525366783142,404
0.00814631674438715,0.00718488357961178,0.187033832073212,0.0136358588933945,0.783999145030975,405
0.192202463746071,0.00594157027080655,0.0295866336673498,0.0127808805555105,0.759488463401794,407
0.00553933810442686,0.0168151203542948,0.064289964735508,0.00568403536453843,0.907671570777893,410
0.245883256196976,0.0238070171326399,0.0715210437774658,0.0089184669777751,0.649870216846466,412
0.657921254634857,0.0119580123573542,0.0908621102571487,0.00831640418618917,0.23094217479229,414
0.841518878936768,0.0120814302936196,0.060270544141531,0.00454453565180302,0.0815845727920532,416
0.797523558139801,0.0128134163096547,0.0533076822757721,0.0143224196508527,0.122032880783081,419
0.00188424880616367,0.00537091540172696,0.0146026210859418,0.00307267671450973,0.975069522857666,422
0.012016280554235,0.0749854892492294,0.121757559478283,0.0123301669955254,0.778910458087921,423
0.401096701622009,0.0638969242572784,0.355763405561447,0.0157405156642199,0.163502380251884,424
0.0370581671595573,0.0388139449059963,0.300482511520386,0.0237860288470984,0.599859356880188,427
0.0322964414954185,0.0268324594944715,0.198127284646034,0.0158736892044544,0.726870119571686,428
0.0123822372406721,0.0396606251597404,0.162270829081535,0.0143204061314464,0.771365880966187,430
0.00332680460996926,0.0098338695243001,0.128363966941833,0.00324932695366442,0.855226039886475,435
0.00137417414225638,0.00135092006530613,0.0022135921753943,0.000878442835528404,0.994182884693146,436
0.0789594203233719,0.00907571893185377,0.0443785190582275,0.0215055719017982,0.846080720424652,437
0.00134750758297741,0.000759057700634003,0.00251034903340042,0.000831913726869971,0.994551122188568,439
0.13274210691452,0.01670509763062,0.227471381425858,0.0344450362026691,0.588636338710785,440
0.423695862293243,0.0329099893569946,0.0449101813137531,0.292777091264725,0.205706804990768,441
0.607002258300781,0.00792957190424204,0.0491883717477322,0.166840776801109,0.169038996100426,447
0.143241822719574,0.0292349047958851,0.044192798435688,0.0151660367846489,0.768164455890656,448
0.759571552276611,0.0231126938015223,0.0401679202914238,0.00625637359917164,0.170891493558884,449
0.00340388086624444,0.00989651959389448,0.0230717994272709,0.00378728378564119,0.959840536117554,451
0.203787088394165,0.00645265728235245,0.383140951395035,0.0842734575271606,0.322345852851868,452
0.00698061799630523,0.0013656890951097,0.00807527918368578,0.00234499154612422,0.981233477592468,454
0.120238266885281,0.0460007824003696,0.0377829484641552,0.0508941523730755,0.745083868503571,459
0.00368924764916301,0.028446052223444,0.0552627071738243,0.00876756757497787,0.903834402561188,460
0.00440587289631367,0.0620665438473225,0.028733080253005,0.00578762032091618,0.899006903171539,463
0.663559794425964,0.00792126078158617,0.0166267622262239,0.27079102396965,0.0411012098193169,468
0.563451707363129,0.00789282564073801,0.0129920644685626,0.158057242631912,0.257606118917465,469
0.0367780700325966,0.0469108931720257,0.821611702442169,0.0201023519039154,0.0745969340205193,471
0.226261809468269,0.010225884616375,0.0703488141298294,0.253124564886093,0.440038919448853,476
0.00598795479163527,0.00106804724782705,0.00392815424129367,0.00203348672948778,0.986982405185699,477
0.0016130181029439,0.000758729409426451,0.00227389903739095,0.00123347400221974,0.994120895862579,479
0.529395163059235,0.0282636489719152,0.114890895783901,0.00927175302058458,0.318178564310074,480
0.194480016827583,0.0444914512336254,0.0399368815124035,0.0223396215587854,0.698751986026764,489
0.00252575287595391,0.0311596170067787,0.0162279456853867,0.00282398797571659,0.947262704372406,490
0.000786646036431193,0.000685570179484785,0.00228352611884475,0.000772024155594409,0.995472311973572,491
0.0398655645549297,0.00951194204390049,0.0430570431053638,0.0237644501030445,0.8838010430336,497
0.550295233726501,0.0181136056780815,0.100586540997028,0.0303144212812185,0.300690174102783,499
0.0293282922357321,0.0727316066622734,0.828584372997284,0.0107831861823797,0.0585725419223309,501
0.0248421523720026,0.027457544580102,0.162776499986649,0.0479919239878654,0.736931920051575,503
0.867482781410217,0.0665204599499702,0.0222675427794456,0.00544630270451307,0.0382829457521439,504
0.513863861560822,0.0239143520593643,0.0287883523851633,0.00437843985855579,0.429054945707321,510
0.246395006775856,0.0133531177416444,0.0301561467349529,0.0306352358311415,0.679460525512695,511
0.0208696220070124,0.0224369410425425,0.127394467592239,0.0141498371958733,0.815149188041687,514
0.171072572469711,0.00682826805859804,0.0391838923096657,0.181665658950806,0.601249575614929,516
0.051680613309145,0.0195633601397276,0.283879339694977,0.0476891882717609,0.597187459468842,517
0.0026796143501997,0.00718783540651202,0.0249422267079353,0.00274961045943201,0.962440669536591,519
0.000947157444898039,0.00110627629328519,0.00354901165701449,0.00140578532591462,0.992991805076599,520
0.334840625524521,0.00786534044891596,0.0660275220870972,0.0988717451691628,0.492394775152206,522
0.469606697559357,0.01735077239573,0.0574301704764366,0.0285067819058895,0.427105575799942,523
0.161680996417999,0.00645341025665402,0.0190333686769009,0.134484589099884,0.678347647190094,524
0.25571408867836,0.012745575979352,0.0279705654829741,0.00634970469400287,0.697220087051392,525
0.00182659435085952,0.0036272092256695,0.00918881129473448,0.00353033933788538,0.981827080249786,529
0.548415064811707,0.0527659431099892,0.0321966111660004,0.0198952928185463,0.346727102994919,530
0.00362876569852233,0.0190837029367685,0.0313346311450005,0.00372355524450541,0.942229390144348,531
0.0210124999284744,0.0387960746884346,0.493374049663544,0.0125110493972898,0.434306353330612,535
0.0259267464280128,0.00902152713388205,0.0465123318135738,0.0524908863008022,0.866048514842987,538
0.0031617502681911,0.00912598799914122,0.0363651141524315,0.0035348990932107,0.94781219959259,542
0.268759489059448,0.0194818452000618,0.0593234039843082,0.0122022973373532,0.640232980251312,543
0.00366133288480341,0.00112948298919946,0.00343351298943162,0.00182319211307913,0.989952504634857,544
0.00169776054099202,0.00199394836090505,0.00260960217565298,0.00133554928470403,0.992363095283508,545
0.00160855252761394,0.0075173731893301,0.0089881606400013,0.00165057077538222,0.98023533821106,547
0.00320183695293963,0.0104351788759232,0.0234367940574884,0.00487033696845174,0.958055913448334,550
0.124776236712933,0.0117923524230719,0.0477038361132145,0.0203742403537035,0.795353293418884,554
0.00625872565433383,0.001295116962865,0.00276698754169047,0.00268078222870827,0.986998379230499,555
0.0586883798241615,0.0166276600211859,0.119073733687401,0.0877272337675095,0.717882931232452,556
0.0251187924295664,0.00871955882757902,0.274699538946152,0.00865585450083017,0.682806253433228,565
0.839800357818604,0.00387995806522667,0.0107944123446941,0.112394630908966,0.0331306494772434,568
0.00231736549176276,0.00537776714190841,0.0140372347086668,0.0044788746163249,0.973788797855377,574
0.75670200586319,0.0117838615551591,0.0470211170613766,0.00577307399362326,0.178719893097878,575
0.782191336154938,0.00739781046286225,0.0182003732770681,0.00465593487024307,0.187554568052292,576
0.124220728874207,0.0164661053568125,0.0173726379871368,0.00439730007201433,0.837543249130249,578
0.0169340912252665,0.0154076302424073,0.100975699722767,0.0304939039051533,0.836188673973083,579
0.0122354198247194,0.0110109383240342,0.149018943309784,0.00947039294987917,0.818264245986938,582
0.392308712005615,0.0138449426740408,0.166457176208496,0.057270210236311,0.370118975639343,584
0.173817560076714,0.00656323740258813,0.0132850091904402,0.129616722464561,0.676717460155487,585
0.121415376663208,0.0114000253379345,0.0427057221531868,0.00841903686523438,0.816059827804565,586
0.0408831126987934,0.0552350394427776,0.370086163282394,0.0163887180387974,0.51740700006485,587
0.254964560270309,0.00848359894007444,0.0171721093356609,0.235078245401382,0.48430147767067,589
0.00175538449548185,0.00489619141444564,0.0105150500312448,0.00249618710950017,0.980337202548981,593
0.048766303807497,0.0201915018260479,0.048735361546278,0.0395942032337189,0.842712700366974,595
0.770569026470184,0.00386880454607308,0.135782346129417,0.0668845549225807,0.0228952392935753,597
0.245253667235374,0.0610149428248405,0.314106404781342,0.0128244310617447,0.366800576448441,600
0.00134760420769453,0.000759112183004618,0.00251052901148796,0.000760289491154253,0.994622468948364,601
0.353660076856613,0.0101561369374394,0.0777110382914543,0.289920210838318,0.268552541732788,603
0.00221104430966079,0.0069611924700439,0.0199012774974108,0.00262097269296646,0.96830552816391,605
0.0261443760246038,0.0234876722097397,0.27866205573082,0.0159493125975132,0.655756592750549,606
0.70151823759079,0.00524983135983348,0.0164981838315725,0.166368931531906,0.110364757478237,607
0.0733534842729568,0.00648647593334317,0.530911862850189,0.0698928833007812,0.319355249404907,608
0.00442896038293839,0.00868537090718746,0.0632282868027687,0.00492782471701503,0.918729543685913,609
0.284369319677353,0.00693116150796413,0.0171156469732523,0.155680149793625,0.535903692245483,612
0.180171102285385,0.007902592420578,0.0397223681211472,0.0077069946564734,0.764496982097626,613
0.258491992950439,0.00724323419854045,0.0337643139064312,0.161195904016495,0.539304554462433,614
0.389291852712631,0.00723613332957029,0.0406460054218769,0.0343735329806805,0.528452455997467,615
0.855321824550629,0.00401127524673939,0.026018163189292,0.0802918523550034,0.0343568585813046,617
0.810874700546265,0.0133117856457829,0.0610910058021545,0.00701439706608653,0.107708126306534,619
0.495478421449661,0.0111173996701837,0.0256513878703117,0.00530314724892378,0.462449669837952,620
0.843252897262573,0.00350900087505579,0.026763491332531,0.0908021181821823,0.0356725230813026,622
0.106019623577595,0.00939318630844355,0.0850575566291809,0.0677450224757195,0.731784641742706,623
0.228398457169533,0.00860472396016121,0.0543175674974918,0.220275208353996,0.488404035568237,627
0.0133578740060329,0.0138921579346061,0.101910635828972,0.00666689965873957,0.864172399044037,628
0.00291732116602361,0.0100485254079103,0.0193719044327736,0.00312428502365947,0.964537978172302,630
0.151810124516487,0.00958414562046528,0.0221935752779245,0.00670366268604994,0.809708476066589,633
0.00202399678528309,0.00453135697171092,0.0128935752436519,0.00244883541017771,0.978102266788483,635
0.0017037398647517,0.000817400927189738,0.00402957666665316,0.00110370817128569,0.992345631122589,636
0.10921024531126,0.0164233855903149,0.0194667764008045,0.00492736091837287,0.849972248077393,637
0.00149222416803241,0.00327944336459041,0.00771168526262045,0.00166842341423035,0.985848188400269,639
0.435047686100006,0.0189123582094908,0.0272202417254448,0.0352982990443707,0.483521461486816,640
0.0063004195690155,0.00716071901842952,0.193406566977501,0.0119599336758256,0.781172335147858,641
0.10739491134882,0.0147757679224014,0.0357022844254971,0.00836788490414619,0.833759188652039,642
0.00192238867748529,0.00225776457227767,0.00356069556437433,0.00167513720225543,0.990584015846252,643
0.4439857006073,0.0194280203431845,0.0465579517185688,0.0193298477679491,0.47069850564003,645
0.00310103758238256,0.00896985083818436,0.0237361304461956,0.0080897668376565,0.956103265285492,648
0.207087308168411,0.0079196635633707,0.0160306207835674,0.165139108896255,0.603823304176331,649
0.00405985955148935,0.0181012582033873,0.102713920176029,0.00523065915331244,0.86989426612854,650
0.00346208456903696,0.00935504026710987,0.0822870284318924,0.00446049310266972,0.900435388088226,651
0.532631397247314,0.0140475425869226,0.0996403470635414,0.00885168090462685,0.344829022884369,655
0.286320567131042,0.00801004376262426,0.0422534719109535,0.00597195979207754,0.657444000244141,659
0.00154018925968558,0.0123244170099497,0.0104023283347487,0.00151685473974794,0.974216282367706,661
0.305184125900269,0.00702616712078452,0.311104416847229,0.227982670068741,0.148702621459961,667
0.673279702663422,0.0171363148838282,0.0318268574774265,0.0142866317182779,0.263470470905304,671
0.00381755828857422,0.0103110363706946,0.0284174922853708,0.00406258599832654,0.953391313552856,673
0.621821582317352,0.00818062201142311,0.0303053501993418,0.210750743746758,0.128941744565964,675
0.00198962190188468,0.000817292078863829,0.00335187232121825,0.00162780715618283,0.992213428020477,676
0.00214563030749559,0.00306485104374588,0.00466799642890692,0.00132908613886684,0.988792359828949,677
0.00711754476651549,0.00154081755317748,0.00724568776786327,0.00232716533355415,0.981768846511841,687
0.390720635652542,0.00914152897894382,0.0354638695716858,0.287063390016556,0.277610540390015,689
0.0466257631778717,0.0572171248495579,0.478737652301788,0.011524086818099,0.405895411968231,690
0.0706095546483994,0.00903669092804193,0.0874613896012306,0.067142978310585,0.765749335289001,692
0.588095545768738,0.00996779650449753,0.0354708395898342,0.270291268825531,0.0961745381355286,695
