"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.270528852939606,0.0121144521981478,0.014644137583673,0.00871685892343521,0.693995654582977,42
0.674123644828796,0.00680896872654557,0.0160542633384466,0.104851223528385,0.198161900043488,43
0.537835121154785,0.0329728536307812,0.0182613655924797,0.0144814485684037,0.396449208259583,44
0.181716933846474,0.0165570918470621,0.0598514527082443,0.0768117979168892,0.665062725543976,45
0.319696873426437,0.0301106963306665,0.0233977045863867,0.0505900830030441,0.576204657554626,46
0.284523695707321,0.008385905995965,0.0446854792535305,0.165725007653236,0.496679872274399,47
0.609084784984589,0.00672807963564992,0.0204183422029018,0.220345258712769,0.143423557281494,48
0.276519536972046,0.00761974090710282,0.03514389321208,0.452331930398941,0.228384867310524,49
0.563004434108734,0.00806507375091314,0.0138763291761279,0.110140882432461,0.304913252592087,50
0.75247859954834,0.00498563190922141,0.00857800897210836,0.0208440069109201,0.213113769888878,51
0.217430308461189,0.0082961181178689,0.0407072864472866,0.60137414932251,0.132192179560661,52
0.950466692447662,0.00253261695615947,0.00358005007728934,0.0080278879031539,0.0353927277028561,53
0.890635013580322,0.00775505416095257,0.00465886713936925,0.00705543346703053,0.089895635843277,54
0.648553252220154,0.00835660193115473,0.177933469414711,0.0422444343566895,0.122912280261517,55
0.379292845726013,0.010735722258687,0.0698225870728493,0.222927048802376,0.317221850156784,56
0.573045969009399,0.00767553318291903,0.0155172431841493,0.326238930225372,0.0775223448872566,57
0.283053338527679,0.043969202786684,0.0160786528140306,0.0101868854835629,0.646711885929108,58
0.162247389554977,0.00955019611865282,0.0696121975779533,0.0137022109702229,0.744888007640839,59
0.749281287193298,0.00501994090154767,0.00826861802488565,0.0397966951131821,0.197633430361748,60
0.651412069797516,0.0120805185288191,0.0163592360913754,0.0407207310199738,0.279427409172058,61
0.211212530732155,0.00751072401180863,0.0353550091385841,0.523134589195251,0.222787156701088,62
0.364368259906769,0.00915668159723282,0.0261856839060783,0.252063244581223,0.348226100206375,63
0.337308079004288,0.0289295688271523,0.0261657405644655,0.016033323481679,0.59156334400177,64
0.682208657264709,0.0109905190765858,0.0128120630979538,0.0156045695766807,0.278384208679199,65
0.733637690544128,0.00579126086086035,0.0116701535880566,0.209044650197029,0.0398562550544739,66
0.951220512390137,0.00386729766614735,0.00528050772845745,0.0134201031178236,0.026211628690362,67
0.157386630773544,0.00697738025337458,0.106187589466572,0.571612596511841,0.15783579647541,68
0.49832484126091,0.00801290757954121,0.0248864963650703,0.362945944070816,0.105829812586308,69
0.215016812086105,0.0181392021477222,0.0857384577393532,0.0171753820031881,0.663930118083954,70
0.623237192630768,0.0162044502794743,0.00810493621975183,0.0191068686544895,0.333346575498581,71
0.934313952922821,0.00296130124479532,0.00404343660920858,0.0320193618535995,0.0266619063913822,72
0.574135541915894,0.0284405052661896,0.0142884841188788,0.0176354832947254,0.365499973297119,73
0.331612676382065,0.00898326095193624,0.034048393368721,0.24985907971859,0.375496566295624,74
0.466898590326309,0.00632653431966901,0.0167201440781355,0.00956122856587172,0.50049352645874,75
0.932090938091278,0.00263491901569068,0.00420641014352441,0.0128610637038946,0.0482066310942173,76
0.878709197044373,0.00317340274341404,0.0048220306634903,0.0135095659643412,0.0997858271002769,77
0.0830221548676491,0.0133395288139582,0.101260498166084,0.012185319326818,0.790192544460297,78
0.231106162071228,0.00624444056302309,0.0332743972539902,0.297542929649353,0.431832104921341,79
0.964804470539093,0.0053218943066895,0.00445782672613859,0.00720337638631463,0.0182124935090542,80
0.612084865570068,0.00824370793998241,0.013380192220211,0.00970148760825396,0.356589734554291,81
0.615177631378174,0.00816868711262941,0.0139573346823454,0.0158008337020874,0.346895545721054,82
0.691948294639587,0.00570966489613056,0.0115057267248631,0.229141026735306,0.061695322394371,83
0.433067291975021,0.0251266844570637,0.0142952110618353,0.0222309660166502,0.505279898643494,84
0.403399169445038,0.00827795267105103,0.0359402596950531,0.482319682836533,0.070062942802906,85
0.713691830635071,0.0135797616094351,0.0175860114395618,0.0247357618063688,0.230406671762466,86
0.529517471790314,0.00851447507739067,0.0278441701084375,0.364145249128342,0.0699786096811295,87
0.429175823926926,0.00885251723229885,0.0264438632875681,0.232516750693321,0.303011029958725,88
0.188473984599113,0.0193217825144529,0.0822827816009521,0.0326797477900982,0.677241683006287,89
0.851150453090668,0.00494994735345244,0.00682732509449124,0.0309543125331402,0.106117978692055,90
0.140939190983772,0.0230771824717522,0.108357563614845,0.0178322046995163,0.709793865680695,91
0.0981463044881821,0.0207160487771034,0.137067079544067,0.0100317616015673,0.734038829803467,92
0.743701756000519,0.00517006032168865,0.00851587951183319,0.0216150619089603,0.220997229218483,93
0.483329057693481,0.00675004068762064,0.0316205024719238,0.327145576477051,0.151154860854149,94
0.0833100602030754,0.00948675908148289,0.0740170031785965,0.00877278763800859,0.824413359165192,95
0.827025055885315,0.00350622017867863,0.00994971673935652,0.138575375080109,0.020943608134985,96
0.512015521526337,0.00725089339539409,0.032429501414299,0.302771359682083,0.145532712340355,97
0.617617666721344,0.018201095983386,0.0126508018001914,0.0107271671295166,0.340803295373917,98
0.818967282772064,0.00415111565962434,0.025155084207654,0.0192903373390436,0.132436200976372,99
0.194714695215225,0.00471186963841319,0.0212339088320732,0.648891925811768,0.130447581410408,100
0.727869749069214,0.00501867849379778,0.00826653093099594,0.0218122713267803,0.237032786011696,101
0.891879558563232,0.00375608284957707,0.0075690015219152,0.0728380158543587,0.023957384750247,102
0.332730203866959,0.00865153595805168,0.0278458278626204,0.427685976028442,0.203086450695992,103
0.464071720838547,0.00880549661815166,0.0233242455869913,0.243318527936935,0.260480016469955,104
0.310688704252243,0.00784314423799515,0.0198889467865229,0.13757649064064,0.524002730846405,105
0.66217428445816,0.00682166591286659,0.0148455779999495,0.147868245840073,0.168290242552757,106
0.572077214717865,0.00704398471862078,0.0325199924409389,0.337107717990875,0.0512510873377323,107
0.488343775272369,0.00688092084601521,0.0302450004965067,0.338588356971741,0.135941952466965,108
0.973400175571442,0.00286785373464227,0.00319494027644396,0.00776814902201295,0.0127688338980079,109
0.303103417158127,0.0103309294208884,0.0506734363734722,0.327271282672882,0.308620899915695,110
0.530161678791046,0.00665809912607074,0.0232305284589529,0.317463517189026,0.122486189007759,111
0.670230329036713,0.00648197904229164,0.0165448114275932,0.170253083109856,0.136489823460579,112
0.243188560009003,0.00789337418973446,0.0276047866791487,0.523168325424194,0.198144897818565,113
0.305791765451431,0.00842463131994009,0.0328500270843506,0.382369339466095,0.27056422829628,114
0.178379580378532,0.00886409915983677,0.0257460158318281,0.0240589361637831,0.76295131444931,115
0.720194339752197,0.00675528962165117,0.00931738410145044,0.106574520468712,0.157158508896828,116
0.732421398162842,0.00560506153851748,0.00800892431288958,0.191581472754478,0.0623831786215305,117
0.219814673066139,0.00670408504083753,0.0315579324960709,0.512969851493835,0.228953436017036,118
0.11187557131052,0.00688535021618009,0.112287454307079,0.673815250396729,0.095136322081089,119
0.638778388500214,0.0197161808609962,0.0638574287295341,0.0559619255363941,0.221686080098152,120
0.747951686382294,0.00519960513338447,0.00856454391032457,0.0221353471279144,0.216148853302002,121
0.890881538391113,0.00351908663287759,0.0183010678738356,0.0291964933276176,0.0581018254160881,122
0.966874837875366,0.00238646403886378,0.00356007949449122,0.0101254675537348,0.0170531179755926,123
0.445110023021698,0.0148108955472708,0.0138138001784682,0.00530443293973804,0.520960867404938,124
0.681455194950104,0.00649314559996128,0.00747209368273616,0.0159818679094315,0.288597673177719,125
0.949931144714355,0.00297690648585558,0.00342238787561655,0.0164964608848095,0.0271731428802013,126
0.100034661591053,0.0160730015486479,0.129456102848053,0.0154116274788976,0.739024639129639,127
0.841384708881378,0.00588189996778965,0.00811274256557226,0.0317745469510555,0.112846069037914,128
0.963916957378387,0.00296846847049892,0.00462561612948775,0.0183883178979158,0.0101006645709276,129
0.970151245594025,0.00245618005283177,0.00366408051922917,0.0112601667642593,0.0124683026224375,130
0.546025931835175,0.00760413380339742,0.021167553961277,0.337447851896286,0.0877545401453972,131
0.973382472991943,0.00226116133853793,0.00352345500141382,0.00959382392466068,0.0112390592694283,132
0.684057652950287,0.0132871046662331,0.0177677702158689,0.0362404808402061,0.24864698946476,133
0.260980159044266,0.00918451324105263,0.0313368290662766,0.458988606929779,0.239509925246239,134
0.583233416080475,0.00796693749725819,0.0450835935771465,0.160196408629417,0.203519657254219,135
0.519532084465027,0.00835391320288181,0.0269840266555548,0.378391891717911,0.0667380541563034,136
0.586336374282837,0.00804977118968964,0.0432294420897961,0.134649932384491,0.22773452103138,137
0.261265903711319,0.00883487053215504,0.0102335205301642,0.0121611738577485,0.707504510879517,138
0.432297438383102,0.00648984359577298,0.027962451800704,0.404983073472977,0.128267228603363,139
0.189893737435341,0.00556751387193799,0.0120622171089053,0.0610898956656456,0.731386601924896,140
0.548160254955292,0.00828876532614231,0.0142872910946608,0.236669093370438,0.192594602704048,141
0.772940039634705,0.0118489945307374,0.00757476221770048,0.00529845524579287,0.202337756752968,142
0.263620406389236,0.00749106146395206,0.0383810251951218,0.43608283996582,0.254424661397934,143
0.260627061128616,0.00816565938293934,0.0395132377743721,0.443182557821274,0.248511478304863,144
0.38008326292038,0.0091784531250596,0.0274174828082323,0.362060338258743,0.221260458230972,145
0.278282284736633,0.00766831589862704,0.0366890132427216,0.444677889347076,0.232682481408119,146
0.468883752822876,0.0200822297483683,0.137124180793762,0.154985278844833,0.218924567103386,147
0.323067754507065,0.00816106330603361,0.0389708690345287,0.569409549236298,0.0603907518088818,148
0.097645603120327,0.0130005329847336,0.102496944367886,0.00794886611402035,0.778908014297485,149
0.748821616172791,0.00982427503913641,0.00720764696598053,0.00549946818500757,0.228647008538246,150
0.157956644892693,0.0114125097170472,0.247508659958839,0.0536383390426636,0.529483795166016,151
0.265064090490341,0.016006987541914,0.0516846068203449,0.0461534522473812,0.621090888977051,152
0.544182479381561,0.00809254311025143,0.0133296623826027,0.107011035084724,0.327384233474731,153
0.351392060518265,0.00933580659329891,0.0369612537324429,0.239294826984406,0.363016068935394,154
0.728614509105682,0.0133909871801734,0.00873885955661535,0.0178981721401215,0.23135744035244,155
0.843209087848663,0.00559775298461318,0.00872269924730062,0.0709101036190987,0.071560375392437,156
0.28692427277565,0.00775263691321015,0.0315766893327236,0.446811109781265,0.226935282349586,157
0.384945869445801,0.0110429814085364,0.012371382676065,0.0128526631742716,0.578787088394165,158
0.282841593027115,0.00856892764568329,0.0403362698853016,0.182995691895485,0.485257536172867,159
0.544386625289917,0.00611706217750907,0.0174766406416893,0.206161201000214,0.225858435034752,160
0.447617590427399,0.00778735661879182,0.0314272530376911,0.290934652090073,0.222233176231384,161
0.452613294124603,0.00852085743099451,0.0216075144708157,0.176056742668152,0.341201573610306,162
0.572805404663086,0.0261863470077515,0.0100439731031656,0.00927858427166939,0.381685703992844,163
0.975717604160309,0.00215862272307277,0.00294743897393346,0.00684240180999041,0.0123339192941785,164
0.300222218036652,0.00811194349080324,0.038911484181881,0.392063140869141,0.260691225528717,165
0.856168925762177,0.00311163882724941,0.00535371759906411,0.0130091812461615,0.12235651910305,166
0.654671490192413,0.00594037910923362,0.0135138193145394,0.210414245724678,0.115460060536861,167
0.587396085262299,0.00660034222528338,0.0197512786835432,0.223311245441437,0.162941083312035,168
0.76216048002243,0.00697798794135451,0.0104096280410886,0.169235900044441,0.0512160360813141,169
0.744200110435486,0.00510441325604916,0.00840774923563004,0.0437829904258251,0.198504701256752,170
0.109697051346302,0.0203389283269644,0.13810683786869,0.0199570599943399,0.711900115013123,171
0.397003591060638,0.00816027540713549,0.0278794299811125,0.362127602100372,0.204829141497612,172
0.443700581789017,0.00806425511837006,0.0340181104838848,0.448299676179886,0.0659173876047134,173
0.272090584039688,0.00749769620597363,0.0352936759591103,0.444435507059097,0.240682601928711,174
0.500304877758026,0.00779961841180921,0.0241189133375883,0.359338492155075,0.108438111841679,175
0.874456942081451,0.00417694402858615,0.00666811410337687,0.0174630302935839,0.0972349718213081,176
0.239465147256851,0.00895597692579031,0.0452137440443039,0.493794351816177,0.212570801377296,177
0.737200021743774,0.00861215963959694,0.0140434950590134,0.184944003820419,0.0552002787590027,178
0.767707645893097,0.0101468153297901,0.0171835068613291,0.041406013071537,0.163556009531021,179
0.770863950252533,0.0178314764052629,0.00822892226278782,0.01698162779212,0.186093971133232,180
0.419673383235931,0.00819534901529551,0.010274731554091,0.00784267019480467,0.554013907909393,181
0.974140226840973,0.00239680288359523,0.0037878651637584,0.00759738497436047,0.012077746912837,182
0.472505837678909,0.00885506439954042,0.0234555415809155,0.213438868522644,0.281744658946991,183
0.406985551118851,0.00813882891088724,0.0207442287355661,0.311757445335388,0.252373993396759,184
0.556999146938324,0.00603260984644294,0.0192943569272757,0.326840549707413,0.0908333882689476,185
0.2522873878479,0.00803955923765898,0.0309149716049433,0.558477699756622,0.15028041601181,186
0.664357244968414,0.0141712203621864,0.0131882764399052,0.00950630102306604,0.29877695441246,187
0.3582823574543,0.00957195647060871,0.0362796597182751,0.289781630039215,0.306084394454956,188
0.618505477905273,0.00648594973608851,0.011159379966557,0.0652655139565468,0.298583716154099,189
0.932590425014496,0.00325300730764866,0.00485277362167835,0.0343087278306484,0.0249950103461742,190
0.383624225854874,0.00844148825854063,0.0317227281630039,0.511059701442719,0.0651518553495407,191
0.537866055965424,0.00723473494872451,0.0309846643358469,0.32145556807518,0.102458961308002,192
0.672800481319427,0.00744596822187304,0.0121824527159333,0.0965787842869759,0.210992306470871,193
0.369163483381271,0.0254339072853327,0.0208261776715517,0.0557383559644222,0.528838098049164,194
0.832215964794159,0.00467019155621529,0.00660167774185538,0.0415283069014549,0.114983886480331,195
0.540930569171906,0.00734084798023105,0.0126302717253566,0.100521698594093,0.33857661485672,196
0.645954668521881,0.00776439113542438,0.0178558174520731,0.273531973361969,0.0548931807279587,197
0.691228806972504,0.00570372818037868,0.0125334737822413,0.228902772068977,0.0616311766207218,198
0.294721901416779,0.00814750790596008,0.0375780798494816,0.440045118331909,0.219507366418839,199
0.620872914791107,0.00664035463705659,0.0165377426892519,0.189993396401405,0.165955632925034,200
0.647228717803955,0.0114072225987911,0.0125559438019991,0.00926296599209309,0.319545090198517,201
0.265945643186569,0.00821522250771523,0.0419086217880249,0.164720132946968,0.519210398197174,202
0.699117958545685,0.00756825134158134,0.0117932287976146,0.23124872148037,0.0502718351781368,203
0.735854089260101,0.0069109289906919,0.0105537790805101,0.0634636133909225,0.1832175552845,204
0.595729053020477,0.00769097357988358,0.0214092880487442,0.322257488965988,0.0529132038354874,205
0.320979595184326,0.00911763403564692,0.0298170708119869,0.137082129716873,0.503003597259521,206
0.396662533283234,0.00492280209437013,0.0113210026174784,0.167971968650818,0.419121712446213,207
0.352654069662094,0.0077816778793931,0.0468678697943687,0.542939245700836,0.0497571155428886,208
0.336499899625778,0.0092725520953536,0.0330468900501728,0.312509566545486,0.308671116828918,209
0.585602283477783,0.00833564531058073,0.0271374396979809,0.311734110116959,0.0671905502676964,210
0.482718139886856,0.0107943220064044,0.012807359918952,0.012197638861835,0.48148250579834,211
0.250754773616791,0.00747184874489903,0.0333629548549652,0.506494045257568,0.201916351914406,212
0.549541234970093,0.00626952713355422,0.0247348509728909,0.328924357891083,0.0905300229787827,213
0.77033543586731,0.0174512881785631,0.0151284029707313,0.0356549695134163,0.161429896950722,214
0.275837659835815,0.015332861803472,0.0211544670164585,0.00988789554685354,0.677787065505981,215
0.671171307563782,0.0133101074025035,0.0252570025622845,0.0767102465033531,0.213551312685013,216
0.832323312759399,0.011267215013504,0.0129917692393064,0.0509310886263847,0.0924865826964378,217
0.346113532781601,0.00806711986660957,0.021368408575654,0.127921387553215,0.496529519557953,218
0.409279376268387,0.00840278528630733,0.0204880945384502,0.225356191396713,0.336473554372787,219
0.215343996882439,0.00765946973115206,0.107419110834599,0.4744733273983,0.19510406255722,220
0.243293508887291,0.00928562600165606,0.0342245250940323,0.464041650295258,0.24915474653244,221
0.839439511299133,0.0113767329603434,0.00973450671881437,0.00773110333830118,0.13171811401844,222
0.779487192630768,0.0235744398087263,0.0100977178663015,0.00755710201337934,0.179283604025841,223
0.57251763343811,0.00747460033744574,0.019957659766078,0.317698568105698,0.0823515057563782,224
0.148924008011818,0.00502429250627756,0.126796096563339,0.693347096443176,0.0259085353463888,225
0.455967724323273,0.00938706379383802,0.0355741716921329,0.237863808870316,0.261207163333893,226
0.96430104970932,0.00367020326666534,0.00856377650052309,0.00369099853560328,0.0197740383446217,227
0.62512880563736,0.00646706949919462,0.00685447966679931,0.00929933413863182,0.352250277996063,228
0.638857543468475,0.00711512006819248,0.0216157864779234,0.182487726211548,0.149923786520958,229
0.671491146087646,0.0104036796838045,0.0102555621415377,0.0172234792262316,0.290626138448715,230
0.976417183876038,0.00224758801050484,0.00306891440413892,0.00712440349161625,0.0111418757587671,231
0.943496644496918,0.00297832116484642,0.00381084042601287,0.0129173891618848,0.0367968380451202,232
0.608659148216248,0.0100810183212161,0.0114499256014824,0.0103048989549279,0.359504967927933,233
0.420823305845261,0.00764846103265882,0.0333519540727139,0.425185292959213,0.112991034984589,234
0.398612022399902,0.00820959266275167,0.0416858643293381,0.498946875333786,0.0525457113981247,235
0.764787256717682,0.00482821138575673,0.00830715894699097,0.0213674642145634,0.20070992410183,236
0.488243818283081,0.00693621393293142,0.0279365535825491,0.312189310789108,0.164694041013718,237
0.663505554199219,0.0111200967803597,0.00691722612828016,0.0159727055579424,0.302484422922134,238
0.746801257133484,0.00582781434059143,0.0117438090965152,0.195393845438957,0.0402332469820976,239
0.729046702384949,0.011924110352993,0.0120950574055314,0.0390634909272194,0.207870647311211,240
0.946211874485016,0.00790188554674387,0.00440398370847106,0.00716551672667265,0.0343168005347252,241
0.282196491956711,0.00815569050610065,0.0434587560594082,0.407725930213928,0.258463114500046,242
0.953949809074402,0.00682076765224338,0.00852630473673344,0.00852330587804317,0.0221797898411751,243
0.433802098035812,0.00941531173884869,0.0451635047793388,0.187415972352028,0.324203133583069,244
0.361866384744644,0.00961187575012445,0.0342562235891819,0.26119476556778,0.33307072520256,245
0.255161970853806,0.00717722717672586,0.0337851420044899,0.500765800476074,0.203109830617905,246
0.357208907604218,0.00833761971443892,0.0220849253237247,0.148773238062859,0.463595330715179,247
0.329633802175522,0.00794174894690514,0.0201389938592911,0.139306113123894,0.502979338169098,248
0.30627578496933,0.0081825340166688,0.0375758185982704,0.388386189937592,0.259579688310623,249
0.895978271961212,0.00670710206031799,0.00443042954429984,0.0048225368373096,0.0880616456270218,250
0.558742940425873,0.0140064740553498,0.0152445761486888,0.0321162901818752,0.379889756441116,251
0.451214641332626,0.00779785448685288,0.0284622553735971,0.393818795681,0.118706472218037,252
0.721116423606873,0.009384885430336,0.0169161632657051,0.0120453592389822,0.240537211298943,253
0.303963154554367,0.00779954576864839,0.0280633326619864,0.489521235227585,0.170652717351913,254
0.254459351301193,0.00860470067709684,0.0145763577893376,0.0129792541265488,0.709380328655243,255
0.341010332107544,0.00939491018652916,0.0272179767489433,0.328251212835312,0.294125556945801,256
0.29923352599144,0.0128274532034993,0.0629518926143646,0.047060165554285,0.577926993370056,257
0.383063733577728,0.00879416149109602,0.0194917023181915,0.108704388141632,0.47994601726532,258
0.185804337263107,0.00827026925981045,0.0392231047153473,0.596467971801758,0.170234352350235,259
0.952791273593903,0.00316525320522487,0.00315414136275649,0.00826129037886858,0.0326279811561108,260
0.847153425216675,0.00367189315147698,0.0063176634721458,0.0363413617014885,0.10651571303606,261
0.663451015949249,0.00658155186101794,0.0167989693582058,0.172868475317955,0.140300020575523,262
0.82321298122406,0.00562200322747231,0.00838679634034634,0.0951784551143646,0.0675997659564018,263
0.395367443561554,0.0095007698982954,0.0360050834715366,0.256837427616119,0.30228927731514,264
0.417483270168304,0.00661953445523977,0.0266610905528069,0.376173108816147,0.173062965273857,265
0.420808881521225,0.0155609007924795,0.137887313961983,0.123606845736504,0.302136063575745,266
0.613898754119873,0.0162066053599119,0.00872231926769018,0.0216271206736565,0.339545160531998,267
0.224254712462425,0.0237083435058594,0.0884418562054634,0.0868044942617416,0.576790630817413,268
0.101735442876816,0.0152276000007987,0.0727749317884445,0.0137367574498057,0.796525239944458,269
0.909024178981781,0.00492679607123137,0.00767718022689223,0.0376058481633663,0.0407659560441971,270
0.839175164699554,0.0140547584742308,0.0136253591626883,0.0274760015308857,0.105668686330318,271
0.133402079343796,0.0311308857053518,0.46209579706192,0.0228054895997047,0.350565761327744,272
0.672841906547546,0.00632932968437672,0.0186984855681658,0.172343507409096,0.129786759614944,273
0.281273394823074,0.0133130708709359,0.15173913538456,0.0313089042901993,0.522365510463715,274
0.40190652012825,0.0110653964802623,0.299794048070908,0.0940877571702003,0.193146258592606,275
0.103322982788086,0.0219931211322546,0.0705003589391708,0.0105608813464642,0.793622612953186,276
0.614755868911743,0.0108348969370127,0.0115613024681807,0.0119042154401541,0.350943773984909,277
0.163368329405785,0.014481209218502,0.0447082966566086,0.0689271539449692,0.708514988422394,278
0.636110365390778,0.00712112942710519,0.0203452929854393,0.13748836517334,0.198934838175774,279
0.657126009464264,0.00667788740247488,0.0164123494178057,0.131556704640388,0.188227012753487,280
0.468968421220779,0.00675575993955135,0.0272097513079643,0.327422738075256,0.169643372297287,281
0.253748714923859,0.00773903355002403,0.030308224260807,0.465245187282562,0.242958873510361,282
0.624422192573547,0.0145160313695669,0.00985220167785883,0.0242110956460238,0.326998442411423,283
0.864631593227386,0.00428934907540679,0.00591618055477738,0.0179329700767994,0.107229940593243,284
0.207814186811447,0.00738987885415554,0.0347861610352993,0.539481580257416,0.210528209805489,285
0.405756682157516,0.0097614536061883,0.0369930006563663,0.247350662946701,0.300138235092163,286
0.805548548698425,0.018208809196949,0.0104097751900554,0.0144166732206941,0.151416182518005,287
0.326006501913071,0.00868031848222017,0.0105495657771826,0.0108365984633565,0.643927037715912,288
0.474264800548553,0.00822449941188097,0.0199930444359779,0.291135191917419,0.206382468342781,289
0.476023077964783,0.00679674837738276,0.0273748356848955,0.323859930038452,0.165945395827293,290
0.825282335281372,0.014014994725585,0.0132638420909643,0.0562468469142914,0.0911919623613358,291
0.955548703670502,0.0032961773686111,0.00450068479403853,0.0125277666375041,0.0241266675293446,292
0.75934773683548,0.012284979224205,0.0178279001265764,0.031993355602026,0.17854605615139,293
0.290437757968903,0.00870020873844624,0.0443827025592327,0.174444407224655,0.482034862041473,294
0.376658827066422,0.00853227637708187,0.0324001759290695,0.516556143760681,0.0658525675535202,295
0.643014132976532,0.014326230622828,0.00972338207066059,0.0204351786524057,0.312501072883606,296
0.358873873949051,0.00809862464666367,0.0307364650070667,0.366828411817551,0.2354626506567,297
0.350482314825058,0.0215407758951187,0.0170554388314486,0.0448090359568596,0.566112458705902,298
0.636756539344788,0.00577749917283654,0.0204975660890341,0.203802883625031,0.133165508508682,299
0.265813648700714,0.00805305317044258,0.0318827331066132,0.171125859022141,0.523124694824219,300
0.54664134979248,0.00812010187655687,0.0239042025059462,0.366381138563156,0.0549532324075699,301
0.731437742710114,0.00494618248194456,0.00851013418287039,0.0214971862733364,0.23360875248909,302
0.960378646850586,0.00325205433182418,0.00444043846800923,0.00992781110107899,0.0220010653138161,303
0.310316979885101,0.00881799403578043,0.0335676893591881,0.279648751020432,0.36764857172966,304
0.359655886888504,0.0138209294527769,0.0252388101071119,0.0690053179860115,0.532279014587402,305
0.31695231795311,0.00609288457781076,0.0911201387643814,0.542458474636078,0.0433761924505234,306
0.910485208034515,0.00526372296735644,0.00820219703018665,0.0472994260489941,0.0287494026124477,307
0.277993112802505,0.00827932916581631,0.0327785648405552,0.159045308828354,0.521903693675995,308
0.858858048915863,0.00430211098864675,0.00553441047668457,0.0990943536162376,0.0322110615670681,309
0.503928661346436,0.107019931077957,0.00936875306069851,0.00655332906171679,0.373129278421402,310
0.303059190511703,0.00902793928980827,0.051153901964426,0.141838908195496,0.494920074939728,311
0.812134981155396,0.00694563100114465,0.0121298106387258,0.0326592028141022,0.136130377650261,312
